Unnamed: 0,id,satisfaction
1044,119122,neutral or dissatisfied
1045,115503,neutral or dissatisfied
1046,82380,satisfied
1047,48131,satisfied
1048,124582,satisfied
1049,72750,satisfied
1050,123767,satisfied
1051,126632,satisfied
1052,13247,neutral or dissatisfied
1053,62234,neutral or dissatisfied
1054,64146,satisfied
1055,109855,neutral or dissatisfied
1056,103861,neutral or dissatisfied
1057,60754,satisfied
1058,98299,neutral or dissatisfied
1059,38584,neutral or dissatisfied
1060,84490,neutral or dissatisfied
1061,14875,satisfied
1062,48090,satisfied
1063,64324,satisfied
1064,68561,satisfied
1065,69472,neutral or dissatisfied
1066,117618,neutral or dissatisfied
1067,14928,neutral or dissatisfied
1068,8949,neutral or dissatisfied
1069,119765,neutral or dissatisfied
1070,54211,satisfied
1071,16797,neutral or dissatisfied
1072,39714,satisfied
1073,61650,satisfied
1074,66594,satisfied
1075,78968,satisfied
1076,118926,satisfied
1077,112399,satisfied
1078,81713,neutral or dissatisfied
1079,42402,neutral or dissatisfied
1080,14788,neutral or dissatisfied
1081,16996,neutral or dissatisfied
1082,59008,satisfied
1083,13602,satisfied
1084,98144,neutral or dissatisfied
1085,27994,neutral or dissatisfied
1086,116125,neutral or dissatisfied
1087,110235,satisfied
1088,104696,satisfied
1089,18662,neutral or dissatisfied
1090,50454,neutral or dissatisfied
1091,35298,neutral or dissatisfied
1092,17541,neutral or dissatisfied
1093,99655,neutral or dissatisfied
1094,63601,satisfied
1095,69836,neutral or dissatisfied
1096,57583,neutral or dissatisfied
1097,4987,satisfied
1098,94548,neutral or dissatisfied
1099,48059,neutral or dissatisfied
1100,14437,neutral or dissatisfied
1101,79398,neutral or dissatisfied
1102,48238,neutral or dissatisfied
1103,49494,satisfied
1104,21101,neutral or dissatisfied
1105,93160,neutral or dissatisfied
1106,40831,satisfied
1107,16414,neutral or dissatisfied
1108,67575,satisfied
1109,5675,neutral or dissatisfied
1110,83603,satisfied
1111,126503,neutral or dissatisfied
1112,97633,neutral or dissatisfied
1113,105253,satisfied
1114,128930,satisfied
1115,63692,satisfied
1116,10592,satisfied
1117,65236,satisfied
1118,75594,satisfied
1119,37492,neutral or dissatisfied
1120,89014,neutral or dissatisfied
1121,50921,neutral or dissatisfied
1122,108325,satisfied
1123,67894,neutral or dissatisfied
1124,70093,neutral or dissatisfied
1125,65907,satisfied
1126,44188,satisfied
1127,81300,neutral or dissatisfied
1128,98286,satisfied
1129,126924,neutral or dissatisfied
1130,649,neutral or dissatisfied
1131,70975,satisfied
1132,25240,neutral or dissatisfied
1133,122472,satisfied
1134,118617,neutral or dissatisfied
1135,95726,neutral or dissatisfied
1136,2072,neutral or dissatisfied
1137,74312,satisfied
1138,100888,neutral or dissatisfied
1139,117017,neutral or dissatisfied
1140,27978,neutral or dissatisfied
1141,70390,satisfied
1142,43795,neutral or dissatisfied
1143,41892,satisfied
1144,110075,satisfied
1145,20727,neutral or dissatisfied
1146,49704,satisfied
1147,81384,neutral or dissatisfied
1148,70802,neutral or dissatisfied
1149,117350,satisfied
1150,94917,neutral or dissatisfied
1151,72231,satisfied
1152,28781,satisfied
1153,122659,neutral or dissatisfied
1154,19566,neutral or dissatisfied
1155,14415,satisfied
1156,37387,satisfied
1157,2501,satisfied
1158,61751,neutral or dissatisfied
1159,60840,satisfied
1160,103475,satisfied
1161,93139,satisfied
1162,74739,neutral or dissatisfied
1163,37097,satisfied
1164,122896,satisfied
1165,118916,neutral or dissatisfied
1166,11694,satisfied
1167,127390,satisfied
1168,1613,neutral or dissatisfied
1169,96510,neutral or dissatisfied
1170,72817,neutral or dissatisfied
1171,87228,satisfied
1172,66857,neutral or dissatisfied
1173,16687,neutral or dissatisfied
1174,69974,satisfied
1175,123377,neutral or dissatisfied
1176,9749,neutral or dissatisfied
1177,36878,satisfied
1178,56188,neutral or dissatisfied
1179,117387,neutral or dissatisfied
1180,57805,neutral or dissatisfied
1181,109462,satisfied
1182,52980,satisfied
1183,48052,neutral or dissatisfied
1184,48042,neutral or dissatisfied
1185,81618,neutral or dissatisfied
1186,80276,neutral or dissatisfied
1187,101631,neutral or dissatisfied
1188,4280,satisfied
1189,35632,satisfied
1190,54547,neutral or dissatisfied
1191,81291,neutral or dissatisfied
1192,40654,satisfied
1193,113570,satisfied
1194,116585,satisfied
1195,22904,neutral or dissatisfied
1196,44712,satisfied
1197,70897,satisfied
1198,98484,satisfied
1199,13787,neutral or dissatisfied
1200,2395,neutral or dissatisfied
1201,72992,neutral or dissatisfied
1202,46484,satisfied
1203,100300,neutral or dissatisfied
1204,128704,satisfied
1205,5183,satisfied
1206,48103,neutral or dissatisfied
1207,42586,satisfied
1208,126730,neutral or dissatisfied
1209,108384,neutral or dissatisfied
1210,6411,neutral or dissatisfied
1211,85645,satisfied
1212,79909,neutral or dissatisfied
1213,34868,satisfied
1214,45586,satisfied
1215,31080,neutral or dissatisfied
1216,49890,satisfied
1217,87948,neutral or dissatisfied
1218,46125,satisfied
1219,116340,neutral or dissatisfied
1220,53751,satisfied
1221,106747,neutral or dissatisfied
1222,113965,neutral or dissatisfied
1223,112312,satisfied
1224,30090,neutral or dissatisfied
1225,102102,neutral or dissatisfied
1226,58114,neutral or dissatisfied
1227,38196,neutral or dissatisfied
1228,45505,neutral or dissatisfied
1229,15676,satisfied
1230,53222,satisfied
1231,11709,satisfied
1232,126578,neutral or dissatisfied
1233,108717,neutral or dissatisfied
1234,3603,neutral or dissatisfied
1235,14432,neutral or dissatisfied
1236,62166,neutral or dissatisfied
1237,62599,satisfied
1238,90908,neutral or dissatisfied
1239,124571,satisfied
1240,77718,neutral or dissatisfied
1241,120043,satisfied
1242,17861,satisfied
1243,19353,satisfied
1244,10040,satisfied
1245,22768,satisfied
1246,94685,satisfied
1247,67791,neutral or dissatisfied
1248,22732,satisfied
1249,82252,satisfied
1250,106307,satisfied
1251,84197,neutral or dissatisfied
1252,32730,satisfied
1253,68234,satisfied
1254,117375,satisfied
1255,107259,satisfied
1256,31221,neutral or dissatisfied
1257,87975,satisfied
1258,99142,satisfied
1259,88011,satisfied
1260,88606,neutral or dissatisfied
1261,78053,neutral or dissatisfied
1262,69423,neutral or dissatisfied
1263,107108,satisfied
1264,128133,neutral or dissatisfied
1265,42904,neutral or dissatisfied
1266,107409,neutral or dissatisfied
1267,12680,satisfied
1268,16259,satisfied
1269,5928,neutral or dissatisfied
1270,58975,satisfied
1271,53769,neutral or dissatisfied
1272,761,satisfied
1273,103941,neutral or dissatisfied
1274,70818,neutral or dissatisfied
1275,106043,neutral or dissatisfied
1276,23641,satisfied
1277,28450,neutral or dissatisfied
1278,41632,satisfied
1279,37388,satisfied
1280,78571,satisfied
1281,101927,satisfied
1282,40688,satisfied
1283,2165,satisfied
1284,5901,neutral or dissatisfied
1285,47292,satisfied
1286,57557,neutral or dissatisfied
1287,102271,satisfied
1288,99450,satisfied
1289,69575,neutral or dissatisfied
1290,56224,satisfied
1291,8510,satisfied
1292,75812,neutral or dissatisfied
1293,6125,satisfied
1294,5475,neutral or dissatisfied
1295,114113,satisfied
1296,56159,satisfied
1297,119742,neutral or dissatisfied
1298,114045,satisfied
1299,56168,neutral or dissatisfied
1300,57258,neutral or dissatisfied
1301,62152,neutral or dissatisfied
1302,31055,neutral or dissatisfied
1303,8777,satisfied
1304,69746,neutral or dissatisfied
1305,118637,neutral or dissatisfied
1306,21097,satisfied
1307,64301,satisfied
1308,28009,satisfied
1309,28711,satisfied
1310,126953,satisfied
1311,44049,neutral or dissatisfied
1312,67758,neutral or dissatisfied
1313,49081,neutral or dissatisfied
1314,77706,neutral or dissatisfied
1315,28237,satisfied
1316,59645,neutral or dissatisfied
1317,87248,satisfied
1318,20088,satisfied
1319,69217,satisfied
1320,88471,satisfied
1321,104153,satisfied
1322,24702,neutral or dissatisfied
1323,19174,satisfied
1324,118513,neutral or dissatisfied
1325,88757,satisfied
1326,1919,satisfied
1327,28099,satisfied
1328,82508,satisfied
1329,22647,satisfied
1330,121227,neutral or dissatisfied
1331,83513,neutral or dissatisfied
1332,120954,neutral or dissatisfied
1333,53450,satisfied
1334,20591,neutral or dissatisfied
1335,76388,neutral or dissatisfied
1336,111033,satisfied
1337,3226,satisfied
1338,15268,satisfied
1339,89816,satisfied
1340,34907,neutral or dissatisfied
1341,81556,neutral or dissatisfied
1342,49334,satisfied
1343,85780,satisfied
1344,11890,neutral or dissatisfied
1345,113957,satisfied
1346,56295,neutral or dissatisfied
1347,99126,neutral or dissatisfied
1348,67172,neutral or dissatisfied
1349,75117,satisfied
1350,32544,satisfied
1351,104741,satisfied
1352,76294,satisfied
1353,3478,satisfied
1354,119521,satisfied
1355,90907,neutral or dissatisfied
1356,128925,neutral or dissatisfied
1357,110943,neutral or dissatisfied
1358,129730,satisfied
1359,31263,neutral or dissatisfied
1360,59917,neutral or dissatisfied
1361,6398,neutral or dissatisfied
1362,87138,neutral or dissatisfied
1363,37914,neutral or dissatisfied
1364,95718,satisfied
1365,1799,satisfied
1366,73656,satisfied
1367,24943,neutral or dissatisfied
1368,11549,satisfied
1369,82667,neutral or dissatisfied
1370,1097,neutral or dissatisfied
1371,99288,neutral or dissatisfied
1372,82724,satisfied
1373,26258,neutral or dissatisfied
1374,75160,satisfied
1375,66685,neutral or dissatisfied
1376,28777,satisfied
1377,102597,satisfied
1378,82172,neutral or dissatisfied
1379,73259,neutral or dissatisfied
1380,47873,neutral or dissatisfied
1381,65196,neutral or dissatisfied
1382,25415,neutral or dissatisfied
1383,37302,neutral or dissatisfied
1384,96254,satisfied
1385,3029,neutral or dissatisfied
1386,78149,neutral or dissatisfied
1387,120152,satisfied
1388,128690,neutral or dissatisfied
1389,32172,satisfied
1390,55884,satisfied
1391,40279,neutral or dissatisfied
1392,113444,neutral or dissatisfied
1393,4711,neutral or dissatisfied
1394,38762,satisfied
1395,8886,neutral or dissatisfied
1396,4592,neutral or dissatisfied
1397,1769,satisfied
1398,84160,satisfied
1399,113068,neutral or dissatisfied
1400,30358,satisfied
1401,79354,neutral or dissatisfied
1402,61539,neutral or dissatisfied
1403,3755,neutral or dissatisfied
1404,99310,neutral or dissatisfied
1405,90659,satisfied
1406,127382,satisfied
1407,46847,neutral or dissatisfied
1408,124634,neutral or dissatisfied
1409,46253,neutral or dissatisfied
1410,16122,neutral or dissatisfied
1411,126727,satisfied
1412,1754,satisfied
1413,3384,neutral or dissatisfied
1414,22289,neutral or dissatisfied
1415,98857,neutral or dissatisfied
1416,87655,satisfied
1417,124021,neutral or dissatisfied
1418,56195,neutral or dissatisfied
1419,49827,neutral or dissatisfied
1420,123651,neutral or dissatisfied
1421,101143,neutral or dissatisfied
1422,38685,satisfied
1423,747,satisfied
1424,73934,neutral or dissatisfied
1425,83816,satisfied
1426,111415,neutral or dissatisfied
1427,21222,neutral or dissatisfied
1428,34485,satisfied
1429,68436,satisfied
1430,24992,satisfied
1431,111889,neutral or dissatisfied
1432,32063,neutral or dissatisfied
1433,85526,satisfied
1434,99328,neutral or dissatisfied
1435,110853,satisfied
1436,75309,satisfied
1437,33223,neutral or dissatisfied
1438,84682,neutral or dissatisfied
1439,117534,satisfied
1440,86837,neutral or dissatisfied
1441,88319,satisfied
1442,45993,neutral or dissatisfied
1443,44867,satisfied
1444,123906,neutral or dissatisfied
1445,95175,neutral or dissatisfied
1446,50039,satisfied
1447,2537,satisfied
1448,62051,neutral or dissatisfied
1449,66913,satisfied
1450,67653,satisfied
1451,5437,satisfied
1452,114848,satisfied
1453,32866,neutral or dissatisfied
1454,27601,neutral or dissatisfied
1455,850,neutral or dissatisfied
1456,73034,neutral or dissatisfied
1457,119359,neutral or dissatisfied
1458,107819,satisfied
1459,98879,neutral or dissatisfied
1460,115334,neutral or dissatisfied
1461,1415,neutral or dissatisfied
1462,39685,neutral or dissatisfied
1463,35737,satisfied
1464,107533,satisfied
1465,14244,satisfied
1466,120273,satisfied
1467,73725,satisfied
1468,53440,satisfied
1469,12607,neutral or dissatisfied
1470,91384,neutral or dissatisfied
1471,10149,neutral or dissatisfied
1472,103826,neutral or dissatisfied
1473,69047,satisfied
1474,127135,neutral or dissatisfied
1475,54848,satisfied
1476,6384,neutral or dissatisfied
1477,40509,neutral or dissatisfied
1478,88347,satisfied
1479,56364,neutral or dissatisfied
1480,107766,neutral or dissatisfied
1481,12727,neutral or dissatisfied
1482,47868,neutral or dissatisfied
1483,12501,neutral or dissatisfied
1484,108950,satisfied
1485,92388,satisfied
1486,41423,neutral or dissatisfied
1487,125872,satisfied
1488,94382,satisfied
1489,63749,neutral or dissatisfied
1490,111437,satisfied
1491,72933,satisfied
1492,122376,satisfied
1493,3527,neutral or dissatisfied
1494,120914,satisfied
1495,16543,satisfied
1496,7242,satisfied
1497,62653,neutral or dissatisfied
1498,113818,neutral or dissatisfied
1499,23516,neutral or dissatisfied
1500,80175,neutral or dissatisfied
1501,127894,neutral or dissatisfied
1502,101891,satisfied
1503,53949,neutral or dissatisfied
1504,21167,satisfied
1505,60052,neutral or dissatisfied
1506,71429,satisfied
1507,66283,satisfied
1508,96607,satisfied
1509,36951,neutral or dissatisfied
1510,43327,satisfied
1511,77910,neutral or dissatisfied
1512,4173,neutral or dissatisfied
1513,29753,neutral or dissatisfied
1514,111942,satisfied
1515,34323,neutral or dissatisfied
1516,104279,neutral or dissatisfied
1517,59353,satisfied
1518,86577,satisfied
1519,29642,satisfied
1520,127522,satisfied
1521,29336,satisfied
1522,128071,satisfied
1523,65901,neutral or dissatisfied
1524,9044,satisfied
1525,116231,neutral or dissatisfied
1526,48489,satisfied
1527,87487,satisfied
1528,86240,neutral or dissatisfied
1529,42095,satisfied
1530,105372,satisfied
1531,110095,neutral or dissatisfied
1532,126644,neutral or dissatisfied
1533,86887,satisfied
1534,26308,satisfied
1535,15130,satisfied
1536,87216,neutral or dissatisfied
1537,104588,satisfied
1538,117916,satisfied
1539,8179,neutral or dissatisfied
1540,76276,neutral or dissatisfied
1541,128544,satisfied
1542,42873,neutral or dissatisfied
1543,63826,satisfied
1544,20148,neutral or dissatisfied
1545,63456,satisfied
1546,1193,neutral or dissatisfied
1547,3562,neutral or dissatisfied
1548,36547,neutral or dissatisfied
1549,77972,satisfied
1550,39634,neutral or dissatisfied
1551,127396,satisfied
1552,106999,neutral or dissatisfied
1553,51460,neutral or dissatisfied
1554,41763,neutral or dissatisfied
1555,123276,neutral or dissatisfied
1556,89112,satisfied
1557,25845,satisfied
1558,61393,satisfied
1559,17104,neutral or dissatisfied
1560,85863,satisfied
1561,52230,satisfied
1562,63636,neutral or dissatisfied
1563,8124,neutral or dissatisfied
1564,29363,satisfied
1565,984,satisfied
1566,18308,neutral or dissatisfied
1567,117293,satisfied
1568,125027,neutral or dissatisfied
1569,127739,satisfied
1570,29104,neutral or dissatisfied
1571,6408,neutral or dissatisfied
1572,30558,neutral or dissatisfied
1573,87346,satisfied
1574,119990,neutral or dissatisfied
1575,65797,satisfied
1576,112003,neutral or dissatisfied
1577,102378,neutral or dissatisfied
1578,19449,neutral or dissatisfied
1579,12070,satisfied
1580,15231,neutral or dissatisfied
1581,88544,neutral or dissatisfied
1582,83549,neutral or dissatisfied
1583,87267,satisfied
1584,29010,neutral or dissatisfied
1585,107641,satisfied
1586,93678,neutral or dissatisfied
1587,26212,satisfied
1588,9092,satisfied
1589,41924,satisfied
1590,94129,satisfied
1591,106650,neutral or dissatisfied
1592,111617,neutral or dissatisfied
1593,19025,neutral or dissatisfied
1594,32299,satisfied
1595,1178,neutral or dissatisfied
1596,55267,neutral or dissatisfied
1597,88983,neutral or dissatisfied
1598,89605,satisfied
1599,95439,satisfied
1600,12448,neutral or dissatisfied
1601,26858,neutral or dissatisfied
