,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
23609,23609,81064,Male,Loyal Customer,52,Business travel,Business,931,4,4,4,4,5,4,4,2,2,2,2,4,2,5,0,0.0,satisfied
18246,18246,19675,Male,Loyal Customer,31,Business travel,Business,3935,5,5,5,5,4,4,4,4,4,1,2,2,5,4,55,48.0,satisfied
25567,25567,44462,Female,Loyal Customer,39,Business travel,Eco,196,5,5,2,5,5,5,5,5,2,2,3,3,4,5,6,11.0,satisfied
8155,8155,196,Male,disloyal Customer,23,Business travel,Eco,213,5,5,5,4,1,5,1,1,3,5,4,3,4,1,21,31.0,satisfied
22320,22320,100555,Female,Loyal Customer,60,Personal Travel,Eco Plus,759,5,2,5,4,5,4,4,1,1,5,1,2,1,3,0,0.0,satisfied
1702,1702,129096,Male,disloyal Customer,19,Business travel,Eco,1304,3,3,3,4,3,2,1,2,4,4,4,1,1,1,0,18.0,neutral or dissatisfied
3664,3664,121073,Female,disloyal Customer,30,Business travel,Eco Plus,861,3,3,3,3,5,3,5,5,1,3,3,3,3,5,54,70.0,neutral or dissatisfied
13506,13506,33878,Male,Loyal Customer,32,Business travel,Eco,1105,0,0,0,5,2,0,2,2,2,4,5,1,4,2,0,0.0,satisfied
1356,1356,128925,Female,disloyal Customer,32,Business travel,Eco,414,2,1,2,3,3,2,3,3,1,2,4,4,4,3,34,23.0,neutral or dissatisfied
17729,17729,98069,Female,Loyal Customer,43,Business travel,Eco,1449,2,1,1,1,5,3,4,2,2,2,2,3,2,4,0,6.0,neutral or dissatisfied
6168,6168,80046,Female,Loyal Customer,63,Personal Travel,Eco,1035,4,4,4,3,5,4,4,3,3,4,4,3,3,3,0,7.0,neutral or dissatisfied
1622,1622,7191,Female,Loyal Customer,30,Business travel,Eco,135,4,1,1,1,4,4,4,4,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
5290,5290,108815,Female,Loyal Customer,44,Business travel,Business,3790,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,0.0,satisfied
4663,4663,97706,Female,Loyal Customer,55,Personal Travel,Eco,456,4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0.0,neutral or dissatisfied
25262,25262,85474,Male,disloyal Customer,19,Business travel,Business,214,3,2,3,3,2,3,2,2,1,1,3,2,3,2,8,0.0,neutral or dissatisfied
18561,18561,68158,Female,Loyal Customer,40,Business travel,Business,2988,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,57.0,satisfied
14514,14514,117710,Female,disloyal Customer,30,Business travel,Business,1009,4,4,4,4,4,4,4,4,4,4,4,4,4,4,28,34.0,neutral or dissatisfied
15390,15390,83768,Female,Loyal Customer,47,Personal Travel,Eco,926,2,4,2,4,2,5,4,2,2,2,2,3,2,5,0,1.0,neutral or dissatisfied
14966,14966,67908,Female,Loyal Customer,34,Personal Travel,Eco,1205,3,4,3,3,5,3,5,5,4,5,3,3,4,5,3,0.0,neutral or dissatisfied
25125,25125,61260,Male,Loyal Customer,60,Personal Travel,Eco,967,4,5,4,2,4,4,4,4,4,3,5,5,5,4,10,10.0,neutral or dissatisfied
22885,22885,126139,Male,Loyal Customer,27,Business travel,Business,3014,2,2,2,2,2,3,2,2,4,2,4,1,3,2,0,0.0,neutral or dissatisfied
15313,15313,30473,Male,Loyal Customer,52,Business travel,Eco,377,4,1,1,1,4,4,4,4,4,2,1,4,5,4,0,0.0,satisfied
17274,17274,42633,Male,Loyal Customer,43,Business travel,Eco,546,3,4,4,4,3,3,3,3,3,5,3,3,4,3,0,1.0,neutral or dissatisfied
25276,25276,126282,Male,Loyal Customer,19,Personal Travel,Eco,468,1,5,5,1,5,5,5,5,3,5,5,1,4,5,9,4.0,neutral or dissatisfied
10565,10565,50497,Female,Loyal Customer,42,Personal Travel,Eco,77,5,4,5,4,5,4,5,1,1,5,1,5,1,4,0,0.0,satisfied
4035,4035,60554,Female,Loyal Customer,60,Business travel,Eco Plus,641,3,5,5,5,3,3,3,3,2,4,3,3,4,3,132,121.0,neutral or dissatisfied
14213,14213,82142,Male,Loyal Customer,43,Business travel,Business,237,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
21304,21304,6024,Female,Loyal Customer,45,Business travel,Business,925,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
14965,14965,117381,Female,Loyal Customer,21,Personal Travel,Eco,1294,1,4,1,1,5,1,5,5,5,2,4,4,5,5,22,29.0,neutral or dissatisfied
25824,25824,12756,Female,Loyal Customer,11,Personal Travel,Eco,689,3,4,3,4,3,3,3,3,4,1,3,3,4,3,0,0.0,neutral or dissatisfied
21562,21562,88306,Male,Loyal Customer,59,Business travel,Business,594,1,1,1,1,3,5,5,5,5,4,5,4,5,3,0,0.0,satisfied
20722,20722,13298,Female,Loyal Customer,35,Business travel,Eco Plus,468,1,2,2,2,1,1,1,1,4,1,2,1,2,1,0,0.0,neutral or dissatisfied
22203,22203,121161,Female,Loyal Customer,40,Business travel,Eco,2521,3,1,1,1,3,3,3,4,3,1,2,3,3,3,6,49.0,neutral or dissatisfied
22405,22405,115469,Male,Loyal Customer,45,Business travel,Business,358,2,2,2,2,2,5,4,4,4,4,4,5,4,3,66,58.0,satisfied
8187,8187,95573,Female,Loyal Customer,23,Business travel,Eco Plus,441,2,3,3,3,2,2,1,2,3,1,4,1,3,2,0,0.0,neutral or dissatisfied
3975,3975,16826,Male,Loyal Customer,32,Personal Travel,Eco,645,1,5,1,3,3,1,3,3,4,5,4,3,1,3,0,18.0,neutral or dissatisfied
14222,14222,10548,Male,Loyal Customer,44,Business travel,Business,74,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
2257,2257,115625,Female,Loyal Customer,30,Business travel,Business,2142,1,1,1,1,4,4,4,4,4,3,4,5,5,4,19,24.0,satisfied
14376,14376,128199,Female,Loyal Customer,40,Business travel,Business,2973,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
25452,25452,66600,Male,disloyal Customer,13,Business travel,Eco,761,2,2,2,2,3,2,3,3,4,5,4,4,4,3,0,0.0,neutral or dissatisfied
17340,17340,109279,Male,Loyal Customer,51,Business travel,Business,3798,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
11638,11638,289,Male,Loyal Customer,51,Personal Travel,Eco Plus,825,2,5,3,5,4,3,4,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied
21019,21019,61886,Male,disloyal Customer,37,Business travel,Eco,636,2,3,2,3,1,2,1,1,1,4,4,2,4,1,22,14.0,neutral or dissatisfied
6081,6081,60191,Male,Loyal Customer,19,Personal Travel,Eco Plus,1012,3,1,3,4,2,3,2,2,1,1,3,4,4,2,0,0.0,neutral or dissatisfied
4254,4254,119994,Female,Loyal Customer,49,Business travel,Business,2833,3,5,5,5,2,4,4,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
14567,14567,21466,Male,Loyal Customer,55,Business travel,Business,331,3,4,4,4,3,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
15039,15039,49738,Male,Loyal Customer,30,Business travel,Business,2121,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0,satisfied
2553,2553,32409,Male,disloyal Customer,36,Business travel,Eco,163,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5.0,neutral or dissatisfied
6002,6002,119864,Female,Loyal Customer,28,Personal Travel,Eco,936,4,4,4,3,5,4,2,5,5,5,4,5,5,5,0,0.0,neutral or dissatisfied
23830,23830,19823,Female,Loyal Customer,33,Business travel,Business,3754,4,1,4,4,2,3,3,4,4,3,4,1,4,4,0,1.0,neutral or dissatisfied
20166,20166,35590,Female,disloyal Customer,23,Business travel,Eco Plus,950,3,2,3,3,2,3,2,2,4,5,4,2,3,2,0,0.0,neutral or dissatisfied
5473,5473,12022,Female,Loyal Customer,55,Business travel,Eco,376,2,1,1,1,2,2,2,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
2719,2719,71490,Female,Loyal Customer,29,Business travel,Business,3449,5,2,2,2,5,4,5,5,4,4,4,3,3,5,6,19.0,neutral or dissatisfied
20613,20613,3853,Male,Loyal Customer,55,Personal Travel,Eco,650,1,5,2,3,3,2,3,3,4,4,1,2,3,3,0,0.0,neutral or dissatisfied
336,336,63204,Male,Loyal Customer,39,Business travel,Business,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,satisfied
22545,22545,38963,Male,Loyal Customer,8,Personal Travel,Business,230,2,4,2,1,1,2,1,1,3,3,5,3,5,1,0,13.0,neutral or dissatisfied
23007,23007,25818,Female,Loyal Customer,57,Personal Travel,Eco,1747,3,2,2,3,1,2,4,1,1,2,1,2,1,3,5,6.0,neutral or dissatisfied
18145,18145,60724,Female,Loyal Customer,24,Personal Travel,Eco,1605,2,5,2,4,1,2,1,1,5,2,4,3,5,1,0,0.0,neutral or dissatisfied
24663,24663,80972,Male,Loyal Customer,38,Business travel,Business,297,0,0,0,3,2,4,5,3,3,3,3,5,3,5,0,0.0,satisfied
14212,14212,62403,Male,Loyal Customer,57,Personal Travel,Eco,2704,2,5,2,4,2,2,4,2,1,1,4,5,5,2,13,0.0,neutral or dissatisfied
833,833,125172,Male,Loyal Customer,51,Personal Travel,Eco,1089,4,5,4,4,2,4,2,2,5,4,5,5,1,2,0,32.0,neutral or dissatisfied
3405,3405,69456,Male,Loyal Customer,17,Personal Travel,Eco,1096,4,2,4,3,4,4,4,4,2,5,2,1,3,4,60,81.0,neutral or dissatisfied
23699,23699,9934,Male,Loyal Customer,23,Business travel,Business,2278,3,4,4,4,3,3,3,3,3,5,1,2,2,3,86,70.0,neutral or dissatisfied
8074,8074,68183,Female,Loyal Customer,35,Personal Travel,Eco,603,3,4,3,4,2,3,2,2,2,2,2,3,2,2,79,97.0,neutral or dissatisfied
5925,5925,64952,Male,Loyal Customer,44,Business travel,Business,224,3,3,3,3,2,4,4,5,5,4,5,5,5,5,0,2.0,satisfied
10945,10945,83343,Male,Loyal Customer,20,Business travel,Business,187,5,5,5,5,4,4,5,4,3,5,4,4,4,4,0,0.0,satisfied
24933,24933,29521,Female,Loyal Customer,15,Business travel,Business,1009,1,1,1,1,4,4,4,4,5,5,2,5,3,4,0,1.0,satisfied
2239,2239,116956,Male,Loyal Customer,34,Business travel,Business,621,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
20088,20088,7555,Female,Loyal Customer,51,Business travel,Business,3231,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,4.0,satisfied
24084,24084,92754,Male,Loyal Customer,61,Personal Travel,Eco,1276,2,4,2,3,4,2,3,4,5,4,4,5,5,4,0,0.0,neutral or dissatisfied
2420,2420,123261,Male,Loyal Customer,20,Personal Travel,Eco,650,3,2,3,3,5,3,5,5,3,2,3,3,3,5,0,0.0,neutral or dissatisfied
1929,1929,82372,Male,Loyal Customer,39,Business travel,Eco Plus,453,1,0,0,4,4,0,4,4,2,1,3,4,4,4,0,6.0,neutral or dissatisfied
3640,3640,70918,Female,disloyal Customer,22,Business travel,Eco,612,2,5,2,1,5,2,5,5,3,5,5,4,4,5,14,15.0,neutral or dissatisfied
21591,21591,68298,Male,Loyal Customer,42,Business travel,Business,1797,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
2096,2096,121184,Female,Loyal Customer,62,Personal Travel,Eco,2402,3,3,3,5,3,5,5,2,2,3,1,5,3,5,0,17.0,neutral or dissatisfied
21216,21216,6309,Female,disloyal Customer,20,Business travel,Business,315,5,2,5,5,5,5,5,5,5,2,5,3,4,5,0,14.0,satisfied
2552,2552,120703,Male,Loyal Customer,46,Personal Travel,Eco,280,3,4,3,4,5,3,4,5,3,4,3,3,4,5,0,0.0,neutral or dissatisfied
8690,8690,31143,Male,Loyal Customer,8,Personal Travel,Eco Plus,991,3,4,3,4,2,3,2,2,4,4,4,3,4,2,4,18.0,neutral or dissatisfied
10707,10707,49302,Male,Loyal Customer,37,Business travel,Business,78,0,4,1,2,2,4,4,4,4,4,4,1,4,2,0,0.0,satisfied
6702,6702,66371,Male,Loyal Customer,57,Business travel,Business,3559,1,1,1,1,5,4,4,3,3,2,3,4,3,3,5,0.0,satisfied
7017,7017,84009,Male,Loyal Customer,64,Personal Travel,Eco,373,1,4,1,1,2,1,2,2,4,4,5,3,5,2,0,0.0,neutral or dissatisfied
7556,7556,116826,Male,Loyal Customer,45,Business travel,Business,1789,5,5,5,5,2,5,5,5,5,5,5,3,5,4,6,0.0,satisfied
19565,19565,56828,Male,Loyal Customer,44,Personal Travel,Eco,1605,3,4,3,2,3,3,3,3,4,3,5,3,4,3,45,18.0,neutral or dissatisfied
14215,14215,100715,Female,Loyal Customer,59,Business travel,Business,1594,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
17233,17233,107516,Male,Loyal Customer,45,Business travel,Business,838,4,4,4,4,3,5,4,4,4,4,4,5,4,5,1,0.0,satisfied
21291,21291,71871,Female,Loyal Customer,32,Personal Travel,Eco,1744,3,5,2,3,1,2,1,1,3,2,3,5,4,1,0,0.0,neutral or dissatisfied
22740,22740,22766,Female,Loyal Customer,41,Business travel,Business,3218,1,1,1,1,5,2,3,5,5,5,5,4,5,2,0,0.0,satisfied
18486,18486,97023,Male,Loyal Customer,45,Business travel,Business,359,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,2.0,satisfied
12677,12677,10093,Male,Loyal Customer,42,Business travel,Business,363,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
23683,23683,89786,Male,Loyal Customer,8,Personal Travel,Eco,1076,2,4,2,3,3,2,3,3,3,3,5,5,5,3,0,0.0,neutral or dissatisfied
5185,5185,12536,Female,Loyal Customer,36,Business travel,Business,1625,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0.0,neutral or dissatisfied
14105,14105,17639,Female,Loyal Customer,59,Business travel,Business,2339,3,3,1,3,5,5,4,4,4,4,4,3,4,3,4,0.0,satisfied
2117,2117,97200,Male,Loyal Customer,58,Personal Travel,Eco,1211,1,1,0,3,5,0,5,5,3,4,4,3,3,5,9,22.0,neutral or dissatisfied
17518,17518,89526,Male,Loyal Customer,7,Personal Travel,Business,1035,2,5,2,3,4,2,4,4,4,5,5,5,4,4,0,0.0,neutral or dissatisfied
2520,2520,88725,Male,Loyal Customer,27,Personal Travel,Eco,581,3,5,4,2,1,4,1,1,4,2,4,4,5,1,1,0.0,neutral or dissatisfied
19240,19240,77406,Male,Loyal Customer,68,Personal Travel,Eco,532,1,4,1,3,5,1,5,5,3,5,4,5,4,5,35,22.0,neutral or dissatisfied
19729,19729,22282,Male,Loyal Customer,44,Business travel,Eco,143,3,5,5,5,4,3,4,4,4,4,4,2,4,4,66,68.0,neutral or dissatisfied
18056,18056,72134,Male,disloyal Customer,33,Business travel,Business,731,1,1,1,1,4,1,4,4,4,2,5,3,5,4,0,1.0,neutral or dissatisfied
21078,21078,128186,Male,Loyal Customer,27,Personal Travel,Eco,1972,3,0,3,3,1,3,1,1,3,5,4,4,5,1,1,0.0,neutral or dissatisfied
21706,21706,110173,Female,Loyal Customer,21,Personal Travel,Eco,882,3,3,3,3,3,3,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
22069,22069,120110,Male,Loyal Customer,20,Business travel,Business,1576,3,1,2,2,3,3,3,3,2,1,4,4,3,3,1,24.0,neutral or dissatisfied
2838,2838,37703,Female,Loyal Customer,39,Personal Travel,Eco,972,2,4,2,5,3,2,3,3,5,5,4,5,5,3,0,0.0,neutral or dissatisfied
11160,11160,124134,Female,Loyal Customer,11,Personal Travel,Eco,529,4,4,4,5,5,4,5,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied
13644,13644,30950,Female,disloyal Customer,20,Business travel,Eco,836,3,3,3,1,5,3,4,5,2,1,2,2,5,5,0,0.0,neutral or dissatisfied
23088,23088,109202,Male,Loyal Customer,26,Business travel,Business,2724,3,5,4,5,3,3,3,3,3,3,4,1,3,3,0,0.0,neutral or dissatisfied
15161,15161,76460,Female,Loyal Customer,25,Personal Travel,Business,547,2,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0.0,neutral or dissatisfied
10579,10579,115924,Male,Loyal Customer,47,Business travel,Eco,337,5,4,4,4,5,5,5,5,4,2,1,5,3,5,24,21.0,satisfied
678,678,28296,Male,Loyal Customer,37,Business travel,Business,2061,4,4,4,4,2,2,1,4,4,4,4,1,4,3,0,0.0,satisfied
25010,25010,89419,Female,Loyal Customer,54,Business travel,Business,151,2,2,2,2,3,3,3,4,4,4,2,4,4,1,0,0.0,neutral or dissatisfied
17129,17129,14553,Male,Loyal Customer,21,Personal Travel,Eco,368,2,1,2,2,4,2,4,4,2,2,1,4,2,4,0,0.0,neutral or dissatisfied
25087,25087,66078,Male,Loyal Customer,34,Personal Travel,Eco,1345,4,1,4,2,2,4,2,2,2,4,2,3,3,2,0,20.0,neutral or dissatisfied
4992,4992,62792,Female,Loyal Customer,52,Personal Travel,Eco,2449,3,3,2,1,2,3,3,5,2,5,4,3,2,3,2,6.0,neutral or dissatisfied
9147,9147,124537,Female,Loyal Customer,53,Business travel,Business,1276,3,3,3,3,5,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
16958,16958,110653,Male,Loyal Customer,43,Business travel,Business,945,3,3,3,3,5,5,5,5,5,4,5,5,5,3,11,13.0,satisfied
9959,9959,121283,Female,Loyal Customer,18,Personal Travel,Eco Plus,2075,2,3,2,3,5,2,1,5,2,2,3,3,3,5,0,10.0,neutral or dissatisfied
16754,16754,7049,Female,Loyal Customer,45,Business travel,Business,157,1,1,1,1,3,5,5,5,5,5,5,5,5,3,33,26.0,satisfied
4789,4789,37641,Male,Loyal Customer,20,Personal Travel,Eco,1028,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0.0,neutral or dissatisfied
19165,19165,36848,Female,Loyal Customer,62,Business travel,Eco Plus,369,1,2,2,2,1,1,1,1,3,4,3,1,3,1,155,163.0,neutral or dissatisfied
3622,3622,47606,Female,Loyal Customer,48,Business travel,Eco,1211,5,4,3,4,3,1,3,5,5,5,5,2,5,4,4,0.0,satisfied
19017,19017,75483,Male,Loyal Customer,46,Personal Travel,Eco,2342,2,3,2,2,1,2,1,1,4,4,5,4,5,1,0,2.0,neutral or dissatisfied
12766,12766,97373,Male,Loyal Customer,66,Personal Travel,Eco,347,2,4,2,3,4,2,4,4,4,4,5,5,5,4,119,115.0,neutral or dissatisfied
25334,25334,45229,Female,Loyal Customer,32,Business travel,Eco,1013,4,2,2,2,4,4,4,4,1,2,3,2,4,4,0,4.0,neutral or dissatisfied
9531,9531,2187,Male,Loyal Customer,76,Business travel,Business,2282,3,2,3,3,1,4,5,4,4,4,4,2,4,4,56,42.0,satisfied
24786,24786,47753,Female,Loyal Customer,45,Business travel,Business,3661,4,4,4,4,2,1,4,5,5,5,5,2,5,3,67,55.0,satisfied
7443,7443,91403,Female,Loyal Customer,19,Personal Travel,Eco,2218,4,1,4,4,4,4,4,4,3,5,3,1,4,4,0,5.0,satisfied
23514,23514,124432,Female,Loyal Customer,29,Personal Travel,Eco,1262,2,5,2,3,4,2,4,4,3,3,4,4,4,4,0,34.0,neutral or dissatisfied
859,859,107586,Female,Loyal Customer,45,Business travel,Business,423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0.0,neutral or dissatisfied
23069,23069,90691,Male,Loyal Customer,47,Business travel,Business,3560,3,3,3,3,3,4,4,5,5,5,5,4,5,5,3,0.0,satisfied
16306,16306,56100,Female,Loyal Customer,34,Business travel,Business,2402,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,13.0,satisfied
20588,20588,51926,Female,disloyal Customer,25,Business travel,Eco Plus,601,4,2,4,4,1,4,1,1,4,1,3,4,3,1,0,0.0,neutral or dissatisfied
17104,17104,58844,Female,Loyal Customer,30,Business travel,Business,2732,5,5,5,5,4,4,4,4,5,5,4,3,5,4,1,0.0,satisfied
11074,11074,100558,Female,Loyal Customer,19,Business travel,Eco Plus,1111,4,5,5,5,4,3,4,4,4,3,3,4,4,4,55,43.0,neutral or dissatisfied
15685,15685,119935,Male,Loyal Customer,34,Business travel,Business,868,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
4593,4593,99709,Male,Loyal Customer,57,Business travel,Business,1592,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2,0.0,satisfied
3583,3583,123045,Male,Loyal Customer,41,Business travel,Business,3494,3,3,3,3,2,5,5,5,5,5,5,5,5,3,86,94.0,satisfied
15243,15243,95453,Male,Loyal Customer,42,Business travel,Business,3789,5,5,5,5,2,4,5,5,5,4,5,4,5,3,13,15.0,satisfied
6393,6393,43023,Female,Loyal Customer,71,Business travel,Eco,192,1,0,0,2,3,2,1,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
16297,16297,90999,Male,Loyal Customer,68,Personal Travel,Eco,594,3,5,3,4,4,3,4,4,1,2,5,2,4,4,0,0.0,neutral or dissatisfied
18477,18477,114033,Male,disloyal Customer,24,Business travel,Business,512,5,0,4,2,2,4,2,2,5,3,5,3,5,2,0,0.0,satisfied
4969,4969,113341,Female,disloyal Customer,23,Business travel,Eco,258,4,5,4,4,4,2,2,3,3,4,5,2,3,2,111,140.0,neutral or dissatisfied
16028,16028,108784,Male,disloyal Customer,30,Business travel,Eco,406,3,3,3,3,2,3,2,2,1,3,3,1,3,2,20,19.0,neutral or dissatisfied
12873,12873,18350,Male,Loyal Customer,37,Personal Travel,Eco,200,2,5,2,2,4,2,4,4,2,2,1,3,2,4,14,14.0,neutral or dissatisfied
24630,24630,9123,Female,Loyal Customer,30,Personal Travel,Eco,765,1,4,2,1,5,2,5,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied
8303,8303,126424,Female,disloyal Customer,44,Business travel,Eco Plus,328,3,2,2,4,4,3,4,4,4,1,3,2,4,4,14,17.0,neutral or dissatisfied
20703,20703,95558,Male,Loyal Customer,21,Personal Travel,Eco Plus,277,1,2,1,3,1,1,1,1,1,2,2,1,3,1,0,0.0,neutral or dissatisfied
24069,24069,32548,Female,disloyal Customer,40,Business travel,Business,101,2,2,2,3,4,2,4,4,5,1,3,4,5,4,0,0.0,neutral or dissatisfied
6200,6200,123247,Female,Loyal Customer,36,Personal Travel,Eco,468,1,4,1,3,5,1,1,5,1,1,4,3,4,5,0,0.0,neutral or dissatisfied
6175,6175,44437,Male,disloyal Customer,43,Business travel,Eco,588,4,0,4,3,4,4,4,4,1,4,5,2,1,4,0,0.0,neutral or dissatisfied
17527,17527,51485,Female,Loyal Customer,46,Business travel,Business,1953,3,4,4,4,4,4,3,3,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
23953,23953,24094,Male,Loyal Customer,19,Business travel,Business,3424,5,5,5,5,5,5,5,5,1,2,1,4,5,5,0,0.0,satisfied
13538,13538,121768,Female,Loyal Customer,56,Business travel,Business,3746,1,1,1,1,5,4,5,4,4,4,4,5,4,5,15,13.0,satisfied
23730,23730,103556,Female,Loyal Customer,36,Personal Travel,Eco,738,2,5,2,5,4,2,1,4,4,5,5,4,4,4,21,5.0,neutral or dissatisfied
10711,10711,116703,Female,disloyal Customer,36,Business travel,Eco Plus,337,2,2,2,4,3,2,3,3,3,2,4,2,3,3,0,0.0,neutral or dissatisfied
19378,19378,73650,Female,Loyal Customer,75,Business travel,Business,1664,2,2,2,2,5,3,2,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
11973,11973,25294,Male,Loyal Customer,23,Personal Travel,Eco,321,4,3,4,5,1,4,1,1,4,3,5,5,3,1,0,0.0,neutral or dissatisfied
136,136,73906,Female,disloyal Customer,27,Business travel,Business,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,neutral or dissatisfied
8443,8443,15548,Female,Loyal Customer,40,Business travel,Business,3826,0,0,0,3,4,5,5,3,3,3,5,5,3,5,97,106.0,satisfied
22822,22822,1206,Male,Loyal Customer,27,Personal Travel,Eco,354,3,5,3,3,1,3,1,1,3,2,4,3,4,1,16,41.0,neutral or dissatisfied
9578,9578,102209,Male,Loyal Customer,37,Business travel,Business,386,4,4,4,4,2,4,4,5,5,5,5,3,5,5,28,18.0,satisfied
15418,15418,77446,Female,Loyal Customer,40,Business travel,Business,107,0,5,0,5,4,4,4,3,3,3,3,3,3,3,0,0.0,satisfied
12368,12368,120693,Male,Loyal Customer,21,Personal Travel,Eco,280,2,3,2,3,1,2,1,1,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
14800,14800,118085,Female,Loyal Customer,62,Business travel,Business,3599,4,1,1,1,2,4,4,4,4,4,4,3,4,3,93,71.0,neutral or dissatisfied
12320,12320,122573,Female,Loyal Customer,48,Business travel,Business,3186,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
16638,16638,122254,Male,Loyal Customer,49,Business travel,Business,141,2,1,1,1,5,4,3,3,3,3,2,4,3,1,61,58.0,neutral or dissatisfied
4005,4005,80415,Male,Loyal Customer,38,Business travel,Business,2248,3,4,3,3,2,4,5,4,4,4,4,4,4,3,8,25.0,satisfied
14708,14708,36004,Female,Loyal Customer,59,Business travel,Eco,413,5,4,5,4,1,5,4,5,5,5,5,2,5,2,0,0.0,satisfied
7778,7778,124440,Female,Loyal Customer,11,Personal Travel,Eco Plus,1262,2,5,2,4,5,2,5,5,5,5,3,3,4,5,0,0.0,neutral or dissatisfied
22035,22035,81109,Male,disloyal Customer,29,Business travel,Eco,991,2,2,2,2,1,2,1,1,4,3,3,2,2,1,5,0.0,neutral or dissatisfied
17997,17997,82778,Male,Loyal Customer,12,Personal Travel,Eco,926,4,3,4,4,4,4,4,4,4,5,1,2,1,4,0,0.0,neutral or dissatisfied
23021,23021,45188,Male,Loyal Customer,50,Business travel,Business,1437,3,3,3,3,1,4,1,5,5,4,5,2,5,2,91,67.0,satisfied
10691,10691,72248,Male,Loyal Customer,21,Business travel,Business,919,3,3,3,3,3,3,3,3,3,4,5,5,5,3,0,0.0,satisfied
24324,24324,95102,Male,Loyal Customer,57,Personal Travel,Eco,239,2,4,2,4,3,2,3,3,4,5,5,4,2,3,66,61.0,neutral or dissatisfied
2386,2386,75659,Male,Loyal Customer,43,Personal Travel,Eco,304,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
16135,16135,4191,Female,Loyal Customer,46,Business travel,Business,2477,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
16081,16081,26000,Male,Loyal Customer,23,Personal Travel,Eco Plus,577,3,5,3,3,4,3,4,4,3,4,5,3,4,4,7,0.0,neutral or dissatisfied
12736,12736,71444,Female,disloyal Customer,52,Business travel,Business,867,4,4,4,3,3,4,3,3,5,5,5,5,5,3,0,0.0,neutral or dissatisfied
23109,23109,24761,Female,Loyal Customer,23,Business travel,Business,3987,5,5,5,5,4,4,4,4,1,2,5,1,3,4,0,3.0,satisfied
23801,23801,124157,Female,Loyal Customer,42,Business travel,Business,2133,5,5,5,5,5,4,5,3,3,3,3,3,3,5,63,,satisfied
24165,24165,83317,Male,Loyal Customer,52,Business travel,Eco,1671,2,1,1,1,2,2,2,2,2,4,4,3,3,2,0,11.0,neutral or dissatisfied
16757,16757,68460,Female,Loyal Customer,47,Business travel,Business,3345,3,3,3,3,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
