Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
21212,21212,37583,Male,LoyalCustomer,37,Businesstravel,Eco,428,3,4,4,4,3,3,3,3,4,3,3,2,4,3,36,23.0,neutralordissatisfied,neutralordissatisfied,0.9722
49326,49326,43449,Male,LoyalCustomer,47,Businesstravel,Business,3729,3,1,1,1,2,3,3,3,3,3,3,3,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9869
93321,93321,74414,Female,disloyalCustomer,60,Businesstravel,Business,1235,4,4,4,2,1,4,1,1,5,5,5,5,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.5967
5460,5460,88463,Female,disloyalCustomer,25,Businesstravel,Eco,594,4,3,4,2,2,4,2,2,4,4,4,2,2,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.819
66172,66172,17545,Male,LoyalCustomer,24,Businesstravel,Business,970,2,2,2,2,4,4,4,5,2,5,1,4,5,4,173,184.0,satisfied,satisfied,0.9625
39783,39783,106554,Female,LoyalCustomer,47,Businesstravel,Business,719,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,3.0,satisfied,satisfied,0.9962
9541,9541,23262,Male,LoyalCustomer,48,Businesstravel,Business,826,3,3,1,3,5,4,4,3,3,3,3,3,3,3,0,41.0,neutralordissatisfied,neutralordissatisfied,0.6629
3913,3913,76587,Male,disloyalCustomer,25,Businesstravel,Business,516,3,4,3,1,4,3,4,4,3,5,4,3,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9874
68504,68504,88526,Female,LoyalCustomer,44,PersonalTravel,Eco,581,3,5,3,3,5,4,5,5,5,3,5,4,5,5,1,0.0,neutralordissatisfied,neutralordissatisfied,0.997
39756,39756,99945,Female,LoyalCustomer,54,Businesstravel,Business,1986,4,4,4,4,4,5,5,5,5,5,5,3,5,3,8,0.0,satisfied,satisfied,0.9996
100440,100440,49929,Male,LoyalCustomer,40,Businesstravel,Eco,209,5,1,5,1,5,5,5,5,3,1,4,4,2,5,76,61.0,satisfied,satisfied,0.9984
34011,34011,50118,Female,LoyalCustomer,51,Businesstravel,Business,2591,1,1,1,1,1,1,2,2,2,2,1,1,2,2,103,101.0,neutralordissatisfied,neutralordissatisfied,0.7884
36369,36369,19527,Male,LoyalCustomer,39,Businesstravel,Business,173,3,2,2,2,2,3,3,3,3,2,3,3,3,2,5,4.0,neutralordissatisfied,neutralordissatisfied,0.9899
53195,53195,92441,Male,LoyalCustomer,29,Businesstravel,Business,1947,3,3,3,3,4,4,4,4,4,5,3,3,5,4,1,0.0,satisfied,satisfied,0.9912
18080,18080,57540,Male,LoyalCustomer,30,PersonalTravel,Eco,413,2,4,2,2,3,2,3,3,5,4,4,3,5,3,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9894
26986,26986,89226,Male,LoyalCustomer,49,PersonalTravel,Eco,2116,2,4,2,3,5,2,5,5,4,5,4,5,1,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9909
72006,72006,5597,Female,LoyalCustomer,28,Businesstravel,Business,2499,5,5,5,5,4,4,4,4,5,4,5,3,5,4,87,89.0,satisfied,satisfied,0.9992
100297,100297,50580,Female,LoyalCustomer,13,PersonalTravel,Eco,109,3,4,3,3,2,3,2,2,3,1,2,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9985
56995,56995,46158,Male,LoyalCustomer,66,PersonalTravel,Eco,516,5,1,5,2,2,5,5,2,1,5,3,3,2,2,0,20.0,satisfied,satisfied,0.9803
22596,22596,126109,Male,LoyalCustomer,60,Businesstravel,Business,3374,3,5,2,2,2,4,4,3,3,3,3,3,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9355
79395,79395,89750,Female,LoyalCustomer,29,PersonalTravel,Eco,1035,3,3,3,4,3,5,5,1,5,4,4,5,3,5,179,158.0,neutralordissatisfied,neutralordissatisfied,0.9978
61076,61076,73474,Female,LoyalCustomer,13,PersonalTravel,Eco,1144,2,4,2,1,2,2,2,2,5,3,4,5,5,2,13,6.0,neutralordissatisfied,neutralordissatisfied,0.9987
98291,98291,80633,Male,LoyalCustomer,44,Businesstravel,Business,282,2,4,4,4,5,3,3,2,2,2,2,3,2,3,4,7.0,neutralordissatisfied,neutralordissatisfied,0.998
27264,27264,106743,Female,LoyalCustomer,55,Businesstravel,Business,1694,3,3,3,3,2,5,4,4,4,4,4,3,4,5,9,15.0,satisfied,satisfied,0.9992
27543,27543,114818,Female,LoyalCustomer,42,Businesstravel,Business,2986,2,2,2,2,3,4,5,3,3,4,3,4,3,4,13,0.0,satisfied,satisfied,0.9897
8699,8699,8694,Male,LoyalCustomer,46,Businesstravel,Business,2771,0,0,0,2,1,3,4,3,3,3,3,3,3,1,0,0.0,satisfied,satisfied,0.9954
79209,79209,123897,Female,LoyalCustomer,31,PersonalTravel,Eco,544,5,4,5,3,5,5,5,5,1,3,5,3,4,5,0,0.0,satisfied,satisfied,0.9451
80241,80241,105492,Female,LoyalCustomer,45,Businesstravel,Eco,516,2,3,3,3,1,4,4,2,2,2,2,1,2,4,21,15.0,neutralordissatisfied,neutralordissatisfied,0.822
75438,75438,68429,Male,LoyalCustomer,10,PersonalTravel,Eco,1045,1,4,1,3,4,1,4,4,3,2,5,4,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.996
6866,6866,55271,Female,LoyalCustomer,47,Businesstravel,Business,2007,5,5,5,5,4,5,4,5,5,5,5,3,5,3,10,10.0,satisfied,satisfied,0.9998
44485,44485,8847,Male,disloyalCustomer,25,Businesstravel,Eco,1371,3,3,3,3,4,3,4,4,1,2,4,1,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
86094,86094,100491,Female,disloyalCustomer,29,Businesstravel,Eco,580,3,4,2,3,1,2,1,1,4,5,3,2,4,1,23,23.0,neutralordissatisfied,neutralordissatisfied,0.9984
12901,12901,56913,Male,LoyalCustomer,33,Businesstravel,Business,2565,4,5,5,5,4,4,4,1,5,1,3,4,3,4,35,31.0,neutralordissatisfied,neutralordissatisfied,0.9782
43567,43567,58216,Female,LoyalCustomer,69,PersonalTravel,Eco,925,2,5,2,3,2,5,4,5,5,2,5,4,5,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9911
7076,7076,54560,Female,LoyalCustomer,31,Businesstravel,EcoPlus,925,4,4,4,4,5,5,5,5,2,4,2,4,4,5,5,0.0,satisfied,satisfied,0.9847
39428,39428,26254,Male,LoyalCustomer,44,Businesstravel,EcoPlus,515,1,5,5,5,1,1,1,1,2,4,2,4,1,1,0,8.0,neutralordissatisfied,neutralordissatisfied,0.9927
35373,35373,122530,Female,LoyalCustomer,50,Businesstravel,Business,500,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied,0.9995
5557,5557,71361,Male,LoyalCustomer,38,Businesstravel,Business,2554,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,0.9993
69161,69161,100258,Male,LoyalCustomer,28,Businesstravel,Business,3477,2,2,5,2,5,5,5,5,5,5,4,4,5,5,0,6.0,satisfied,satisfied,0.9975
84402,84402,24620,Female,LoyalCustomer,60,Businesstravel,Business,3335,1,5,5,5,3,3,4,1,1,1,1,2,1,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9971
18368,18368,116725,Male,LoyalCustomer,56,Businesstravel,EcoPlus,417,4,1,1,1,4,4,4,4,1,1,4,2,1,4,0,0.0,satisfied,satisfied,0.7429
96832,96832,5582,Female,LoyalCustomer,51,Businesstravel,EcoPlus,501,3,1,5,5,3,4,3,2,2,3,2,3,2,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9209
11951,11951,105612,Female,LoyalCustomer,47,PersonalTravel,Business,925,2,5,2,2,4,4,4,5,5,2,5,3,5,4,13,0.0,neutralordissatisfied,neutralordissatisfied,0.8895
40277,40277,6967,Male,LoyalCustomer,34,Businesstravel,Business,3604,2,2,4,2,5,5,5,4,4,4,4,5,4,5,86,85.0,satisfied,satisfied,0.9997
37415,37415,112497,Female,LoyalCustomer,41,PersonalTravel,Eco,909,2,4,2,2,4,2,4,4,3,4,4,4,4,4,1,12.0,neutralordissatisfied,neutralordissatisfied,0.9949
94839,94839,28471,Male,LoyalCustomer,27,Businesstravel,Business,1721,5,5,5,5,5,5,5,5,3,2,4,2,2,5,0,0.0,satisfied,satisfied,0.9994
17757,17757,97929,Male,LoyalCustomer,34,Businesstravel,Business,3531,1,1,1,1,3,3,3,1,1,1,1,2,1,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9604
80156,80156,113453,Female,LoyalCustomer,60,Businesstravel,Business,414,3,1,3,3,2,4,4,3,3,4,3,4,3,4,0,0.0,satisfied,satisfied,0.5548
8629,8629,123429,Female,LoyalCustomer,26,Businesstravel,Business,2125,4,5,4,5,4,4,4,4,2,4,2,1,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.852
43182,43182,76628,Female,LoyalCustomer,56,Businesstravel,Eco,147,4,2,2,2,5,1,3,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,0.812
16085,16085,101153,Female,disloyalCustomer,38,Businesstravel,Eco,1069,1,1,1,2,5,1,5,5,1,1,1,2,2,5,8,0.0,neutralordissatisfied,neutralordissatisfied,0.9958
27367,27367,83538,Female,LoyalCustomer,52,Businesstravel,Business,1847,5,5,2,5,5,5,5,4,4,4,4,3,4,4,4,0.0,satisfied,satisfied,0.9999
48138,48138,119474,Male,disloyalCustomer,47,Businesstravel,Business,857,2,2,2,5,5,2,5,5,3,4,5,3,5,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9467
28096,28096,6200,Female,LoyalCustomer,30,PersonalTravel,EcoPlus,409,2,5,2,1,2,2,2,2,5,3,5,4,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9977
101821,101821,40297,Female,LoyalCustomer,47,PersonalTravel,Eco,436,3,5,3,1,4,5,4,4,4,3,3,5,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9912
45366,45366,58008,Female,disloyalCustomer,20,Businesstravel,Eco,1162,2,2,2,2,3,2,2,3,3,3,1,1,2,3,15,8.0,neutralordissatisfied,neutralordissatisfied,0.9923
53355,53355,33729,Female,LoyalCustomer,54,PersonalTravel,Eco,759,3,4,3,4,5,4,4,1,1,3,1,4,1,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9986
71022,71022,37529,Female,LoyalCustomer,28,Businesstravel,Business,2164,2,2,2,2,5,5,5,5,1,1,5,2,4,5,0,0.0,satisfied,satisfied,0.992
69970,69970,48516,Male,LoyalCustomer,45,Businesstravel,Business,1944,3,1,5,1,4,2,3,3,3,4,3,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8747
68964,68964,13087,Female,LoyalCustomer,33,Businesstravel,Business,3724,3,3,3,3,4,1,2,2,2,2,2,2,2,3,0,0.0,satisfied,satisfied,0.5645
28847,28847,102762,Male,LoyalCustomer,50,Businesstravel,Business,1618,4,1,4,4,5,4,5,4,4,4,4,5,4,5,19,12.0,satisfied,satisfied,0.9672
42798,42798,56087,Male,LoyalCustomer,8,Businesstravel,EcoPlus,2586,2,5,5,5,2,2,2,1,1,2,4,2,3,2,39,5.0,neutralordissatisfied,neutralordissatisfied,0.9879
94687,94687,103712,Female,LoyalCustomer,41,PersonalTravel,Eco,405,3,5,3,1,4,3,4,4,5,1,4,5,1,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9943
98999,98999,13470,Female,LoyalCustomer,19,PersonalTravel,Eco,409,2,4,1,4,4,1,4,4,4,3,3,1,4,4,6,6.0,neutralordissatisfied,neutralordissatisfied,0.9986
59701,59701,128116,Male,LoyalCustomer,28,Businesstravel,Business,1587,1,1,2,1,4,4,4,4,5,4,4,3,4,4,4,1.0,satisfied,satisfied,0.9958
91416,91416,97532,Female,disloyalCustomer,70,Businesstravel,Business,439,1,0,0,3,1,1,1,1,4,2,4,3,5,1,24,21.0,neutralordissatisfied,neutralordissatisfied,0.999
90782,90782,125390,Female,disloyalCustomer,22,Businesstravel,Eco,761,3,3,3,4,3,3,3,3,2,5,3,2,3,3,12,57.0,neutralordissatisfied,neutralordissatisfied,0.997
60353,60353,9890,Male,disloyalCustomer,38,Businesstravel,Business,508,1,0,0,4,5,0,5,5,3,4,5,5,4,5,17,28.0,neutralordissatisfied,neutralordissatisfied,0.9942
85038,85038,99928,Female,LoyalCustomer,43,Businesstravel,Business,3524,2,2,2,2,3,4,3,2,2,2,2,4,2,3,9,0.0,neutralordissatisfied,neutralordissatisfied,0.7369
3992,3992,128098,Female,LoyalCustomer,46,PersonalTravel,Eco,2917,3,2,3,4,3,5,5,3,3,4,3,5,2,5,3,11.0,neutralordissatisfied,neutralordissatisfied,0.9929
12129,12129,80534,Male,LoyalCustomer,29,PersonalTravel,Eco,1678,1,5,1,1,3,1,3,3,2,3,2,1,2,3,33,24.0,neutralordissatisfied,neutralordissatisfied,0.9975
78884,78884,44390,Male,disloyalCustomer,44,Businesstravel,Business,265,4,4,4,4,4,4,4,4,1,2,5,5,1,4,24,59.0,neutralordissatisfied,neutralordissatisfied,0.6185
4349,4349,46091,Male,LoyalCustomer,19,PersonalTravel,Eco,495,1,5,1,3,3,1,3,3,4,3,4,5,4,3,5,33.0,neutralordissatisfied,neutralordissatisfied,0.9994
94107,94107,121704,Male,disloyalCustomer,38,Businesstravel,Business,683,4,4,4,3,1,4,1,1,5,5,4,5,5,1,0,0.0,satisfied,satisfied,0.5935
13316,13316,17026,Male,LoyalCustomer,56,PersonalTravel,Eco,781,3,3,3,3,2,3,2,2,2,1,3,1,1,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9963
61431,61431,113014,Male,LoyalCustomer,42,Businesstravel,Business,1797,2,2,2,2,4,4,5,5,5,5,5,5,5,3,10,0.0,satisfied,satisfied,0.9981
603,603,126263,Male,disloyalCustomer,37,Businesstravel,Eco,107,2,2,2,3,2,1,4,3,3,3,4,4,2,4,232,241.0,neutralordissatisfied,neutralordissatisfied,0.9966
16618,16618,110569,Female,LoyalCustomer,49,Businesstravel,Business,2815,4,4,4,4,4,4,4,4,4,4,4,5,4,5,24,18.0,satisfied,satisfied,0.9947
9151,9151,209,Female,LoyalCustomer,69,Businesstravel,Business,290,2,2,3,2,1,4,2,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,0.9965
64326,64326,88999,Male,LoyalCustomer,61,PersonalTravel,EcoPlus,1199,2,5,2,1,2,2,2,2,3,4,1,1,2,2,4,31.0,neutralordissatisfied,neutralordissatisfied,0.9984
10198,10198,4953,Female,LoyalCustomer,48,Businesstravel,Business,931,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied,0.9931
102672,102672,82930,Female,disloyalCustomer,24,Businesstravel,Eco,594,0,0,0,4,3,0,3,3,3,2,4,5,5,3,53,52.0,satisfied,satisfied,0.9935
101936,101936,85646,Male,LoyalCustomer,44,Businesstravel,Business,3100,0,4,1,5,5,4,5,2,2,2,2,5,2,5,0,0.0,satisfied,satisfied,0.9998
84015,84015,86652,Female,LoyalCustomer,10,PersonalTravel,Eco,746,2,5,2,2,1,2,1,1,3,4,5,4,5,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9955
58854,58854,125967,Male,disloyalCustomer,41,Businesstravel,Business,328,3,4,4,3,3,4,5,3,5,5,4,5,4,5,206,208.0,satisfied,satisfied,0.7047
20081,20081,26939,Male,LoyalCustomer,14,PersonalTravel,Eco,2378,2,5,2,2,2,2,2,2,4,4,4,5,4,2,30,40.0,neutralordissatisfied,neutralordissatisfied,0.9987
38364,38364,32275,Male,disloyalCustomer,39,Businesstravel,Business,216,4,4,4,1,3,4,3,3,2,5,3,5,3,3,0,7.0,satisfied,neutralordissatisfied,0.601
48187,48187,93151,Male,LoyalCustomer,32,Businesstravel,Business,2768,4,1,1,1,4,3,4,4,4,4,4,3,3,4,45,30.0,neutralordissatisfied,neutralordissatisfied,0.987
27204,27204,12710,Female,LoyalCustomer,33,Businesstravel,Business,3613,2,3,3,3,4,4,3,2,2,2,2,4,2,2,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9872
24714,24714,61307,Female,LoyalCustomer,37,PersonalTravel,Eco,862,2,4,2,4,1,2,1,1,5,5,4,3,5,1,4,0.0,neutralordissatisfied,neutralordissatisfied,0.9962
40977,40977,31153,Female,disloyalCustomer,27,Businesstravel,Eco,495,1,1,1,4,4,1,4,4,1,1,4,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9983
92458,92458,45353,Male,LoyalCustomer,9,PersonalTravel,Eco,150,2,1,0,3,4,0,4,4,1,5,4,3,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9721
78361,78361,65665,Male,LoyalCustomer,42,Businesstravel,Business,3860,5,5,5,5,2,4,5,3,3,4,3,5,3,4,42,46.0,satisfied,satisfied,0.9959
67862,67862,108,Male,LoyalCustomer,43,Businesstravel,Business,562,4,3,3,3,1,4,3,4,4,4,4,2,4,1,45,51.0,neutralordissatisfied,neutralordissatisfied,0.9115
9048,9048,34174,Male,LoyalCustomer,52,Businesstravel,Eco,1063,2,1,1,1,2,2,2,2,1,1,3,1,3,2,24,18.0,neutralordissatisfied,neutralordissatisfied,0.9903
83525,83525,71823,Female,disloyalCustomer,28,Businesstravel,Business,1007,5,5,5,1,5,5,5,5,4,2,3,5,4,5,0,0.0,satisfied,satisfied,0.9521
78824,78824,8861,Male,LoyalCustomer,47,Businesstravel,Business,539,5,5,5,5,2,4,4,3,3,3,3,4,3,5,8,2.0,satisfied,satisfied,0.9339
9732,9732,9146,Female,disloyalCustomer,23,Businesstravel,Eco,227,4,4,4,3,2,4,2,2,5,3,5,4,5,2,92,86.0,satisfied,satisfied,0.6848
88072,88072,2761,Male,LoyalCustomer,44,PersonalTravel,EcoPlus,772,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9197
86690,86690,13623,Female,LoyalCustomer,22,Businesstravel,Business,1969,1,1,1,1,4,4,4,4,1,3,4,5,4,4,0,0.0,satisfied,satisfied,0.9914
63026,63026,19308,Female,LoyalCustomer,14,PersonalTravel,EcoPlus,299,3,4,3,3,3,3,3,3,3,3,5,3,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9975
3198,3198,115678,Female,LoyalCustomer,74,Businesstravel,Business,3231,1,1,1,1,1,4,3,1,1,1,1,3,1,4,25,5.0,neutralordissatisfied,neutralordissatisfied,0.9526
33926,33926,102469,Female,LoyalCustomer,22,PersonalTravel,Eco,414,1,0,1,5,2,1,2,2,4,2,3,4,4,2,5,0.0,neutralordissatisfied,neutralordissatisfied,0.9992
78297,78297,111587,Female,LoyalCustomer,48,PersonalTravel,Eco,883,4,3,4,3,3,3,3,4,4,4,4,4,4,4,0,0.0,satisfied,neutralordissatisfied,0.6293
79261,79261,82519,Male,LoyalCustomer,53,Businesstravel,Business,1749,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied,0.9972
98881,98881,73079,Female,LoyalCustomer,27,Businesstravel,Business,3810,1,1,1,1,5,5,5,5,5,3,4,4,4,5,37,67.0,satisfied,satisfied,0.9971
64125,64125,87494,Male,LoyalCustomer,19,Businesstravel,Business,2206,3,3,3,3,3,3,3,3,3,4,3,2,4,3,81,72.0,neutralordissatisfied,neutralordissatisfied,0.907
39136,39136,4271,Male,disloyalCustomer,25,Businesstravel,Business,502,3,4,3,1,5,3,5,5,5,4,4,5,5,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9919
62576,62576,47149,Female,disloyalCustomer,34,Businesstravel,Eco,679,1,1,1,2,4,1,4,4,5,5,2,4,5,4,6,0.0,neutralordissatisfied,neutralordissatisfied,0.9848
11125,11125,28409,Female,disloyalCustomer,29,Businesstravel,EcoPlus,1489,2,2,2,4,4,2,4,4,3,1,3,2,3,4,0,47.0,neutralordissatisfied,neutralordissatisfied,0.9992
41620,41620,103387,Female,LoyalCustomer,38,Businesstravel,Business,2541,1,1,1,1,4,4,4,4,4,4,4,5,4,5,1,0.0,satisfied,satisfied,0.9994
98810,98810,94203,Male,LoyalCustomer,26,Businesstravel,Business,2604,4,4,5,4,3,3,3,3,4,4,5,4,4,3,64,57.0,satisfied,satisfied,0.9669
11965,11965,105158,Male,LoyalCustomer,23,Businesstravel,Eco,289,1,3,3,3,1,1,4,1,2,3,4,4,4,1,81,81.0,neutralordissatisfied,neutralordissatisfied,0.9984
51479,51479,125524,Female,LoyalCustomer,46,Businesstravel,Business,226,0,0,0,2,3,5,5,5,5,5,5,3,5,5,36,33.0,satisfied,satisfied,0.9997
69349,69349,122126,Male,LoyalCustomer,48,PersonalTravel,EcoPlus,130,1,0,1,1,5,1,5,5,3,3,3,4,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9969
25682,25682,116028,Male,LoyalCustomer,52,PersonalTravel,Eco,308,2,4,2,3,1,2,1,1,3,2,3,3,4,1,54,40.0,neutralordissatisfied,neutralordissatisfied,0.9979
10419,10419,112025,Female,LoyalCustomer,41,Businesstravel,Business,1573,5,5,5,5,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied,0.9998
48645,48645,122928,Female,LoyalCustomer,40,Businesstravel,Business,3464,1,1,1,1,4,4,5,4,4,4,4,4,4,3,5,8.0,satisfied,satisfied,0.9975
102307,102307,43981,Male,LoyalCustomer,22,PersonalTravel,Eco,411,4,5,4,2,2,4,2,2,3,5,1,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8147
14349,14349,27470,Female,LoyalCustomer,49,Businesstravel,Business,954,3,5,5,5,1,2,3,3,3,3,3,3,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9847
89729,89729,107305,Male,LoyalCustomer,68,PersonalTravel,Eco,307,2,5,2,2,4,2,4,4,4,5,5,5,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9869
71494,71494,33586,Female,LoyalCustomer,40,Businesstravel,Eco,399,5,4,4,4,5,5,5,5,2,2,5,1,5,5,0,0.0,satisfied,satisfied,0.999
35818,35818,19672,Female,LoyalCustomer,44,PersonalTravel,Business,475,3,2,3,3,1,4,4,1,1,3,1,2,1,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9947
88683,88683,1938,Male,LoyalCustomer,51,Businesstravel,Business,190,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,0.9962
88540,88540,12638,Male,disloyalCustomer,25,Businesstravel,Eco,844,2,2,2,2,3,2,3,3,2,4,1,3,4,3,16,2.0,neutralordissatisfied,neutralordissatisfied,0.985
63411,63411,108527,Female,LoyalCustomer,42,Businesstravel,Eco,649,2,4,4,4,4,3,4,2,2,2,2,2,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9609
46966,46966,63160,Female,LoyalCustomer,44,Businesstravel,Business,1860,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,9.0,satisfied,satisfied,0.9992
58632,58632,36358,Female,LoyalCustomer,34,Businesstravel,Business,2602,2,2,4,2,2,1,2,5,5,4,4,2,5,4,0,0.0,satisfied,satisfied,0.9764
95055,95055,80933,Male,LoyalCustomer,35,PersonalTravel,Eco,341,3,4,3,4,3,3,3,3,4,3,4,3,5,3,58,65.0,neutralordissatisfied,neutralordissatisfied,0.9985
73773,73773,23651,Male,LoyalCustomer,17,PersonalTravel,Business,212,5,4,5,5,2,5,2,2,3,3,5,4,4,2,0,0.0,satisfied,satisfied,0.955
46228,46228,88110,Female,LoyalCustomer,49,Businesstravel,Business,271,0,0,0,4,5,5,4,1,1,1,1,5,1,5,44,42.0,satisfied,satisfied,0.9998
22123,22123,19760,Male,LoyalCustomer,30,PersonalTravel,Eco,462,4,5,5,4,4,5,4,4,3,2,5,3,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7478
35170,35170,16544,Female,LoyalCustomer,12,PersonalTravel,Eco,1134,3,4,3,3,5,3,5,5,3,4,4,5,5,5,9,11.0,neutralordissatisfied,neutralordissatisfied,0.9994
63862,63862,58252,Female,disloyalCustomer,39,Businesstravel,Business,925,3,3,3,4,2,3,2,2,1,5,4,2,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9893
40202,40202,104525,Male,disloyalCustomer,29,Businesstravel,Business,1256,0,0,0,4,1,0,1,1,5,5,4,5,5,1,6,0.0,satisfied,satisfied,0.9799
3693,3693,54071,Female,LoyalCustomer,52,Businesstravel,Business,1416,4,4,4,4,5,4,4,4,4,4,4,3,4,1,0,0.0,neutralordissatisfied,satisfied,0.9099
6990,6990,120471,Female,LoyalCustomer,54,PersonalTravel,Eco,366,1,3,1,4,1,4,1,4,4,1,4,2,4,2,11,0.0,neutralordissatisfied,neutralordissatisfied,0.9983
77100,77100,65708,Male,disloyalCustomer,34,Businesstravel,Business,936,1,1,1,1,2,1,2,2,5,5,5,5,5,2,39,22.0,neutralordissatisfied,neutralordissatisfied,0.9223
99686,99686,18640,Female,LoyalCustomer,42,PersonalTravel,Eco,262,1,5,1,4,3,3,4,1,1,1,1,5,1,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9939
42972,42972,10225,Male,LoyalCustomer,47,Businesstravel,Business,308,4,4,4,4,5,4,4,5,5,5,5,4,5,3,10,20.0,satisfied,satisfied,0.9884
54920,54920,93796,Male,LoyalCustomer,52,Businesstravel,Business,1709,3,4,3,3,5,4,4,4,4,4,4,4,4,5,6,5.0,satisfied,satisfied,0.989
82558,82558,4443,Female,LoyalCustomer,48,PersonalTravel,Eco,762,1,5,1,2,2,5,3,5,5,1,5,2,5,5,15,31.0,neutralordissatisfied,neutralordissatisfied,0.9963
85490,85490,79132,Male,LoyalCustomer,59,Businesstravel,Business,356,5,5,3,5,4,4,5,5,5,5,5,5,5,5,22,30.0,satisfied,satisfied,0.9966
78308,78308,108955,Female,LoyalCustomer,26,Businesstravel,Business,655,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,0.0,satisfied,satisfied,0.9934
85370,85370,91748,Female,LoyalCustomer,24,Businesstravel,Business,1559,1,1,1,1,4,5,4,4,3,2,5,5,4,4,0,0.0,satisfied,satisfied,0.9994
65004,65004,62390,Female,disloyalCustomer,37,Businesstravel,Eco,1204,2,2,2,4,3,2,3,3,3,3,4,2,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.996
31464,31464,40171,Female,LoyalCustomer,67,Businesstravel,Eco,463,4,1,5,5,1,5,3,4,4,4,4,4,4,1,0,0.0,satisfied,satisfied,0.9375
33557,33557,104423,Male,LoyalCustomer,33,Businesstravel,Business,1628,2,3,3,3,2,2,2,2,1,2,4,3,4,2,3,19.0,neutralordissatisfied,neutralordissatisfied,0.9766
36124,36124,57181,Female,LoyalCustomer,12,PersonalTravel,Eco,2227,4,3,4,3,4,4,2,4,3,4,4,2,4,4,17,2.0,neutralordissatisfied,neutralordissatisfied,0.8336
41871,41871,74492,Male,LoyalCustomer,52,Businesstravel,Eco,1126,3,5,5,5,3,3,3,3,3,1,3,3,2,3,11,14.0,neutralordissatisfied,neutralordissatisfied,0.9484
15251,15251,122925,Male,LoyalCustomer,22,PersonalTravel,Business,631,3,5,3,1,2,3,2,2,3,4,4,4,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9966
