ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
5846,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.05792578845815468,0.15384615384615385,0.0013395847287340924,0.003478260869565217,0.0027624309392265192,0.007722007722007722,0.005025125628140704,0.06666666666666667,0.0,0.0038022813688212928,0.30000000000000004,0.037037037037037035,0.5,1965.3660933660933,1975.53,1972.375,1973.9444444444443,1974,1972.9019422263173,1974
1859,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.11056987353689146,0.38461538461538464,0.4829202947086403,0.536231884057971,0.049723756906077346,0.37451737451737455,0.5577889447236181,0.06666666666666667,0.0,0.06844106463878327,0.25,0.25925925925925924,0.0,1964.1775804661488,1973.05,1976.25,1975.121951219512,1968,1970.0749414607076,1968
7503,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.11143311321222912,0.6923076923076923,0.6912257200267917,0.45159420289855073,0.1408839779005525,0.528957528957529,0.5276381909547738,0.0,0.0,0.3992395437262357,0.2,0.18518518518518517,0.0,1964.1775804661488,1973.57,1976.875,1968.1816443594646,1969,1969.8505281032017,1969
10401,0.0,0.0,1.0,0.0,0.0,0.7142857142857142,0.03699147438027963,0.23076923076923078,0.0006697923643670462,0.002898550724637681,0.024861878453038673,0.0,0.0,0.06666666666666667,0.0,0.011406844106463879,0.15000000000000002,0.0,0.5,1963.2799113737076,1975.4,1967.625,1968.1816443594646,1967,1967.8108194666465,1967
1618,0.0,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.08168743805804159,0.6153846153846154,0.3864701942397857,0.03710144927536232,0.1408839779005525,0.0,0.0,0.13333333333333333,0.0,0.0,0.4,0.37037037037037035,0.0,1964.1775804661488,1964.68,1957.5,1968.1816443594646,1971,1967.3174031032017,1971
3332,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.04215587341357151,0.3076923076923077,0.042866711319490956,0.03942028985507246,0.04696132596685083,0.02702702702702703,0.020100502512562814,0.26666666666666666,0.0,0.019011406844106463,0.4,0.1111111111111111,0.5,1971.844243792325,1984.43,1981.625,1979.003194888179,1976,1977.612804835063,1976
2261,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.0369583885390646,0.15384615384615385,0.0026791694574681848,0.002898550724637681,0.011049723756906077,0.007722007722007722,0.005025125628140704,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1972.77,1978.125,1976.284090909091,1975,1974.8779168376768,1975
5346,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.032830177896552605,0.23076923076923078,0.016744809109176154,0.011014492753623189,0.06353591160220995,0.02702702702702703,0.02512562814070352,0.2,0.0,0.0,0.35000000000000003,0.1111111111111111,0.5,1971.844243792325,1975.73,1975.25,1979.003194888179,1975,1975.228429835063,1975
4119,0.0,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.0554804440119891,0.23076923076923078,0.07501674480910918,0.025507246376811593,0.2458563535911602,0.1312741312741313,0.08542713567839195,0.06666666666666667,0.0,0.08365019011406843,0.15000000000000002,0.07407407407407407,0.5,1964.1775804661488,1963.89,1970.25,1968.1816443594646,1969,1967.8124031032016,1969
535,0.0,0.0,0.0,0.3571428571428571,0.0,0.2857142857142857,0.11975871398343,1.0,0.10917615539182852,0.24579710144927536,0.20994475138121546,0.10424710424710425,0.11557788944723618,0.06666666666666667,0.0,0.24714828897338403,0.05,0.1111111111111111,0.0,1964.1775804661488,1985.25,1966.625,1968.1816443594646,1973,1972.0292781032017,1973
5268,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.04167462481408013,0.3076923076923077,0.011386470194239785,0.008115942028985508,0.008287292817679558,0.03861003861003861,0.04020100502512563,0.13333333333333333,0.0,0.015209125475285171,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1962.88,1968.375,1963.360544217687,1968,1966.3441844065212,1968
273,0.5,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.05174775956218408,0.3076923076923077,0.087073007367716,0.00927536231884058,0.013812154696132596,0.0,0.0,0.3333333333333333,0.0,0.0,0.35000000000000003,0.1111111111111111,0.5,1964.1379310344828,1967.4,1967.875,1963.360544217687,1967,1966.3466844065213,1967
4452,0.5,0.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.07317836125828461,0.46153846153846156,0.19557937039517748,0.02144927536231884,0.09392265193370165,0.0,0.03015075376884422,0.26666666666666666,0.0,0.011406844106463879,0.35000000000000003,0.2222222222222222,0.5,1964.1379310344828,1959.24,1960.5,1965.6612903225807,1964,1963.1924026696329,1964
8504,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.11709981547124013,0.5384615384615385,0.23442732752846618,0.3292753623188406,0.4005524861878453,0.4247104247104247,0.30150753768844224,0.06666666666666667,1.0,0.5057034220532319,0.1,0.18518518518518517,0.0,1964.1775804661488,1971.71,1971.125,1968.1816443594646,1973,1970.8992781032016,1973
771,0.5,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.07887814935851065,0.38461538461538464,0.09042196918955124,0.022608695652173914,0.019337016574585635,0.015444015444015444,0.04522613065326633,0.06666666666666667,0.0,0.0,0.1,0.07407407407407407,0.0,1964.1379310344828,1964.56,1964.5,1960.937823834197,1960,1961.766969358585,1960
8996,0.5,1.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.0,0.6153846153846154,0.15405224380442062,0.11130434782608695,0.1464088397790055,0.1891891891891892,0.21105527638190955,0.8,0.0,0.14068441064638784,0.45,0.25925925925925924,0.5,1964.1379310344828,1959.28,1966.75,1965.6612903225807,1975,1969.478652669633,1975
9235,0.5,0.5,0.0,0.0,0.0,0.5714285714285714,0.0,0.15384615384615385,0.004688546550569324,0.00463768115942029,0.0027624309392265192,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1958.62,1962.75,1963.360544217687,1967,1964.6085594065212,1967
5798,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.0,0.6153846153846154,0.29805760214333554,0.2081159420289855,0.049723756906077346,0.3783783783783784,0.18592964824120603,0.06666666666666667,0.0,0.10646387832699619,0.05,0.07407407407407407,0.5,1964.1775804661488,1972.02,1978.125,1983.0588235294117,1968,1971.1726754994452,1968
11178,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.061156169682240566,0.23076923076923078,0.010046885465505693,0.005797101449275362,0.011049723756906077,0.0,0.010050251256281407,0.06666666666666667,0.0,0.0038022813688212928,0.35000000000000003,0.037037037037037035,0.5,1965.3660933660933,1973.57,1979.125,1979.003194888179,1976,1975.133036031784,1976
2230,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.03293093932207111,0.23076923076923078,0.01808439383791025,0.008115942028985508,0.0,0.0,0.010050251256281407,0.2,0.0,0.0,0.25,0.1111111111111111,0.5,1971.844243792325,1972.46,1977.0,1979.003194888179,1974,1974.538429835063,1974
7516,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04266118444303746,0.23076923076923078,0.003348961821835231,0.006376811594202898,0.024861878453038673,0.04633204633204634,0.01507537688442211,0.06666666666666667,0.0,0.019011406844106463,0.30000000000000004,0.07407407407407407,0.5,1971.844243792325,1982.28,1982.125,1979.003194888179,1975,1976.906554835063,1975
7247,0.5,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0694607158272137,0.46153846153846156,0.3382451440053583,0.015072463768115942,0.20718232044198895,0.0,0.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.25925925925925924,0.5,1964.1379310344828,1960.5,1961.25,1963.5531914893618,1963,1962.6801403154805,1963
11100,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,0.07532142142789466,0.23076923076923078,0.03415941058271935,0.004057971014492754,0.0055248618784530384,0.0,0.010050251256281407,0.13333333333333333,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1964.1379310344828,1970.39,1963.5,1963.360544217687,1967,1966.1735594065212,1967
4646,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.11545153901798215,0.9230769230769231,0.13864701942397856,0.25913043478260867,0.6160220994475137,0.2895752895752896,0.1306532663316583,0.06666666666666667,0.0,0.0,0.1,0.18518518518518517,0.0,1964.1775804661488,1952.22,1958.25,1968.1816443594646,1973,1966.8536531032016,1973
3037,0.0,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.0728204326124129,0.5384615384615385,0.09042196918955124,0.05333333333333333,0.03038674033149171,0.25096525096525096,0.23115577889447236,0.13333333333333333,0.0,0.23193916349809887,0.25,0.18518518518518517,0.5,1964.1775804661488,1980.89,1978.875,1968.1816443594646,1971,1972.0155281032016,1971
1473,0.5,0.0,0.0,0.0,0.0,0.5714285714285714,0.06932085295298653,0.23076923076923078,0.035498995311453445,0.002898550724637681,0.027624309392265192,0.007722007722007722,0.005025125628140704,0.13333333333333333,0.0,0.0038022813688212928,0.4,0.07407407407407407,0.5,1963.332867132867,1962.18,1964.375,1965.6612903225807,1964,1963.943644681931,1964
1016,0.5,0.0,0.0,0.0,0.0,0.5714285714285714,0.04936557899470175,0.23076923076923078,0.027461486939048894,0.003478260869565217,0.013812154696132596,0.007722007722007722,0.005025125628140704,0.13333333333333333,0.0,0.0,0.30000000000000004,0.07407407407407407,0.5,1963.332867132867,1961.03,1965.375,1963.360544217687,1963,1963.1373014188193,1963
4518,0.5,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.12627361689904457,0.8461538461538463,0.25853985264567986,0.10608695652173913,0.30662983425414364,0.7142857142857143,0.864321608040201,0.13333333333333333,0.0,0.5019011406844106,0.25,0.3333333333333333,0.0,1964.1379310344828,1975.83,1966.5,1974.5555555555557,1965,1967.6279358237548,1965
9370,0.0,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.0964256764174651,0.46153846153846156,0.37642330877428,0.16,0.22375690607734805,0.3088803088803089,0.40703517587939697,0.06666666666666667,0.0,0.1520912547528517,0.2,0.2222222222222222,0.0,1964.1775804661488,1953.69,1965.625,1968.1816443594646,1968,1965.4592781032015,1968
8908,0.0,0.0,0.0,0.39285714285714285,0.0,0.42857142857142855,0.12853247751290722,0.38461538461538464,0.14534494306764903,0.39999999999999997,0.10497237569060773,0.19305019305019305,0.38190954773869346,0.06666666666666667,0.0,0.09885931558935361,0.05,0.1111111111111111,0.0,1964.1775804661488,1959.32,1962.75,1968.1816443594646,1968,1965.8036531032017,1968
8373,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.03438671633553254,0.23076923076923078,0.0006697923643670462,0.003478260869565217,0.024861878453038673,0.03861003861003861,0.01507537688442211,0.06666666666666667,0.0,0.0,0.25,0.037037037037037035,0.5,1971.844243792325,1978.94,1978.875,1979.003194888179,1974,1975.582804835063,1974
7533,0.5,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.07123532003783817,0.3076923076923077,0.09645010046885465,0.01855072463768116,0.019337016574585635,0.007722007722007722,0.005025125628140704,0.26666666666666666,0.0,0.0038022813688212928,0.35000000000000003,0.14814814814814814,0.5,1964.1379310344828,1963.45,1968.375,1965.6612903225807,1967,1966.2030276696328,1967
2683,1.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.07622376255194101,0.9230769230769231,0.19758874748827862,0.15710144927536232,0.17955801104972374,0.2895752895752896,0.5326633165829145,0.26666666666666666,0.0,0.3726235741444867,0.30000000000000004,0.2222222222222222,0.0,1964.1379310344828,1967.31,1963.625,1965.6612903225807,1959,1962.0917776696328,1959
3629,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.05538569819396424,0.23076923076923078,0.050904219691895514,0.017971014492753623,0.07458563535911603,0.015444015444015444,0.01507537688442211,0.13333333333333333,0.0,0.015209125475285171,0.35000000000000003,0.1111111111111111,0.5,1965.3660933660933,1977.89,1978.75,1979.003194888179,1975,1975.126161031784,1975
10991,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.13133424670307112,0.3076923076923077,0.30408573342263895,0.06144927536231884,0.11878453038674033,0.11969111969111969,0.9748743718592965,0.06666666666666667,0.0,0.08365019011406843,0.1,0.18518518518518517,0.0,1964.1775804661488,1960.69,1971.375,1968.1816443594646,1965,1965.5530281032015,1965
5077,0.5,0.0,0.0,0.21428571428571427,0.0,0.7142857142857142,0.11364836067176289,0.8461538461538463,0.28466175485599465,0.16927536231884058,0.21823204419889503,0.0888030888030888,0.577889447236181,0.06666666666666667,0.0,0.13307984790874525,0.15000000000000002,0.2222222222222222,0.0,1964.1379310344828,1975.84,1963.375,1963.5531914893618,1963,1964.8632653154805,1963
7431,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0998545726888412,0.38461538461538464,0.8921634293369055,0.18028985507246376,0.23756906077348067,0.0888030888030888,0.08542713567839195,0.06666666666666667,0.0,0.19391634980988592,0.45,0.25925925925925924,0.0,1964.1775804661488,1983.71,1965.75,1968.1816443594646,1969,1969.7274031032016,1969
3267,0.5,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.0835552841848175,0.6153846153846154,0.35298057602143335,0.01217391304347826,0.16574585635359115,0.0,0.0,0.2,0.0,0.0,0.30000000000000004,0.2962962962962963,0.0,1964.1379310344828,1962.84,1960.5,1963.5531914893618,1963,1962.8788903154805,1963
999,0.0,0.0,0.0,0.25,0.0,0.5714285714285714,0.1267909591434978,0.8461538461538463,0.3281982585398526,0.07246376811594203,0.06077348066298342,0.11196911196911197,0.22110552763819097,0.06666666666666667,1.0,0.07604562737642585,0.15000000000000002,0.2222222222222222,0.0,1964.1775804661488,1983.64,1977.625,1968.1816443594646,1970,1971.7030281032016,1970
9215,0.0,0.5,0.0,0.14285714285714285,0.0,0.42857142857142855,0.06353233464222927,0.46153846153846156,0.25318151373074343,0.058550724637681156,0.19889502762430938,0.0,0.0,0.3333333333333333,0.0,0.0,0.35000000000000003,0.2222222222222222,0.5,1965.3660933660933,1979.73,1978.875,1979.003194888179,1976,1975.871786031784,1976
2286,0.5,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.07377541030202861,0.23076923076923078,0.042866711319490956,0.01217391304347826,0.07458563535911603,0.0,0.005025125628140704,0.13333333333333333,0.0,0.0038022813688212928,0.30000000000000004,0.07407407407407407,0.5,1964.1379310344828,1961.25,1963.0,1965.6612903225807,1967,1965.256152669633,1967
1592,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.13390140720098295,0.38461538461538464,0.3663764233087743,0.4707246376811594,0.09116022099447513,0.5830115830115831,0.49748743718592964,0.0,1.0,0.311787072243346,0.05,0.14814814814814814,0.0,1964.1775804661488,1969.71,1967.125,1968.1816443594646,1968,1967.6492781032016,1968
367,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.05236736713402924,0.38461538461538464,0.03148024112525117,0.0544927536231884,0.3314917127071823,0.4749034749034749,0.45226130653266333,0.3333333333333333,0.0,0.3916349809885932,0.45,0.3333333333333333,0.5,1965.3660933660933,1980.07,1982.25,1979.003194888179,1979,1977.836161031784,1979
5234,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.0436492479738682,0.23076923076923078,0.008037508372404554,0.014492753623188406,0.08287292817679558,0.0,0.02512562814070352,0.13333333333333333,0.0,0.034220532319391636,0.25,0.037037037037037035,0.5,1964.1379310344828,1965.11,1960.25,1963.421052631579,1967,1965.1148729582578,1967
9862,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.030362274922285867,0.23076923076923078,0.0006697923643670462,0.004057971014492754,0.008287292817679558,0.04247104247104247,0.03015075376884422,0.13333333333333333,0.0,0.019011406844106463,0.30000000000000004,0.07407407407407407,0.5,1971.844243792325,1973.36,1977.75,1979.003194888179,1975,1975.244679835063,1975
9805,0.5,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.08181226191353466,0.7692307692307693,0.2143335565974548,0.07710144927536232,0.13259668508287292,0.15057915057915058,0.24120603015075376,0.26666666666666666,0.0,0.2737642585551331,0.2,0.2222222222222222,0.0,1964.1379310344828,1954.12,1964.5,1963.5531914893618,1964,1962.7888903154806,1964
6205,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.04636228695350086,0.23076923076923078,0.02277294038847957,0.01681159420289855,0.027624309392265192,0.0,0.01507537688442211,0.2,0.0,0.015209125475285171,0.25,0.07407407407407407,0.5,1971.844243792325,1970.3,1978.875,1979.003194888179,1974,1974.502804835063,1974
8442,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.02674087921111323,0.23076923076923078,0.006028131279303415,0.004057971014492754,0.019337016574585635,0.011583011583011584,0.0,0.13333333333333333,0.0,0.015209125475285171,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1983.58,1975.5,1983.047619047619,1979,1978.746482854993,1979
7386,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.04400868052161332,0.23076923076923078,0.011386470194239785,0.008115942028985508,0.0055248618784530384,0.02702702702702703,0.0,0.06666666666666667,0.0,0.011406844106463879,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1975.53,1976.625,1973.9444444444443,1975,1974.7429610295962,1975
7215,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.15075262769254832,1.0,0.4835900870730073,0.059130434782608696,0.46408839779005523,0.16988416988416988,0.135678391959799,0.0,1.0,0.2737642585551331,0.1,0.2222222222222222,0.0,1964.1775804661488,1976.26,1961.75,1968.1816443594646,1973,1970.2961531032015,1973
1491,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.1049106907872475,0.5384615384615385,0.10850636302746149,0.07188405797101449,0.47513812154696133,0.15444015444015444,0.1658291457286432,0.13333333333333333,0.0,0.10646387832699619,0.05,0.1111111111111111,0.0,1964.1775804661488,1964.98,1960.5,1968.1816443594646,1970,1967.2299031032017,1970
11071,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.11712087009746788,0.46153846153846156,0.3014065639651708,0.551304347826087,0.5966850828729282,0.667953667953668,0.6683417085427136,0.06666666666666667,0.0,0.0,0.05,0.1111111111111111,0.0,1964.1775804661488,1976.9,1981.625,1975.121951219512,1969,1971.7280664607076,1969
3381,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.07913381267699045,0.3076923076923077,0.04688546550569323,0.00927536231884058,0.011049723756906077,0.0,0.0,0.13333333333333333,0.0,0.0,0.30000000000000004,0.07407407407407407,0.0,1964.1379310344828,1957.84,1964.5,1963.360544217687,1966,1964.2298094065213,1966
8268,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.0,0.5384615384615385,0.23576691225720026,0.01565217391304348,0.04143646408839779,0.03861003861003861,0.0,0.2,0.0,0.0,0.30000000000000004,0.2222222222222222,0.5,1964.1379310344828,1961.09,1966.25,1965.6612903225807,1963,1963.642402669633,1963
11051,0.5,0.5,0.0,0.10714285714285714,0.0,0.7142857142857142,0.11376566501788891,0.7692307692307693,0.3295378432685867,0.06376811594202898,0.03314917127071823,0.06177606177606178,0.09547738693467336,0.26666666666666666,0.0,0.045627376425855515,0.2,0.2222222222222222,0.0,1964.1379310344828,1961.09,1965.875,1960.937823834197,1966,1964.505094358585,1966
