Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
1498,0.6666666666666665,0.16314996232102486,0.3385049365303244,0.0,0.9999999999999999,0.09819967266775778,1.0,0.0,0.16666666666666666,0.29055690072639223,0.04961020552799433,0.6666666666666666,0.06103717301514455,0.75,0.8999999999999986,0.6666666666666666,1.0,0.9565217391304355,0.375,0.0341296928327645,0.9459459459459438,0.09999999999999998,0.008950898595433405,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.0,0.31444241316270566,0.5,0.8,1.0,0.25,0.2727272727272727,0.0,0.0,0.5,0.136986301369863,0.0,1.0,0.0,0.0,0.0,168972.619562915,18052.160711766526,173179.125,200221.7786885246,160192,150149.21049540077,160192
1499,0.6666666666666665,0.16314996232102486,0.3385049365303244,0.0,0.16666666666666666,0.09819967266775778,1.0,0.0,0.16666666666666666,0.29055690072639223,0.06520198440822113,0.6666666666666666,0.06103717301514455,0.75,0.9166666666666643,0.6666666666666666,1.0,0.9565217391304355,1.0,0.013651877133105797,0.9459459459459438,0.08333333333333331,0.005814578513169272,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.028493894165535955,0.0,0.8235294117647058,0.0,0.31444241316270566,0.5,0.8,1.0,0.25,0.09090909090909091,0.0,0.0,0.5,0.08133561643835616,0.0,1.0,0.0,0.0,0.0,174843.11434552787,17705.244813077323,171654.125,200221.7786885246,160285,150695.53285589122,160285
1500,0.5555555555555556,0.1699321778447626,0.3385049365303244,0.0,0.9999999999999999,0.09819967266775778,1.0,0.0,0.16666666666666666,0.3079903147699758,0.06661941885187811,0.6666666666666666,0.06103717301514455,0.75,0.9166666666666643,0.6666666666666666,1.0,0.9637681159420293,1.0,0.013651877133105797,0.9549549549549532,0.08333333333333331,0.005814578513169272,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.0,0.30347349177330896,0.5,0.8,1.0,0.25,0.36363636363636365,0.0,0.0,0.5,0.0958904109589041,0.0,1.0,0.0,0.0,0.0,161716.78403792653,18958.96966932777,171654.125,179658.7634920635,161608,147302.58027491474,161608
1501,0.5555555555555556,0.22192916352675207,0.31029619181946405,0.0,0.9999999999999999,0.12373158756137481,1.0,0.0,0.24999999999999997,0.36610169491525424,0.08256555634301914,0.6666666666666666,0.09683340982101882,0.75,0.8333333333333357,0.6666666666666666,1.0,0.9275362318840585,1.0,0.0,0.9099099099099099,0.16666666666666663,0.00785248545186847,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.0,0.05850091407678245,0.5,0.8,1.0,0.25,0.36363636363636365,0.0,0.0,0.5,0.12414383561643835,0.0,1.0,0.0,0.0,0.0,176388.62905900177,18914.96741875727,172716.625,179658.7634920635,172412,154665.87312122784,172412
1502,0.6666666666666665,0.14054257724189903,0.34978843441466856,0.0,0.9999999999999999,0.08674304418985271,1.0,0.0,0.16666666666666666,0.26634382566585957,0.04323175053153792,0.6666666666666666,0.044974759063790726,0.75,0.8833333333333329,0.6666666666666666,1.0,0.9492753623188417,1.0,0.0,0.9369369369369345,0.11666666666666664,0.0051555306270303115,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.0,0.09140767824497258,0.5,0.8,1.0,0.25,0.4545454545454545,0.0,0.0,0.5,0.12243150684931506,0.0,1.0,0.0,0.0,0.0,161956.6073596368,18961.032689470707,167766.625,200221.7786885246,160347,148786.75546720403,160347
1503,0.7777777777777777,0.20422004521477016,0.6008462623413258,0.6000000000000001,0.9999999999999999,0.26873977086743045,1.0,0.0,0.33333333333333337,0.0,0.18284904323175052,0.6666666666666666,0.24873795318953648,0.25,1.0,0.6666666666666666,1.0,1.0,0.75,0.12627986348122866,1.0,0.0,0.0539998597770455,0.3333333333333333,1.0,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.18669778296382727,0.3510054844606947,0.5,1.0,0.0,0.125,0.2727272727272727,0.0,0.0,0.5,0.26113013698630133,0.0,1.0,0.0,0.0,0.4409448818897638,272314.6377867656,18202.028714449258,308041.75,250895.06352087113,289179,250771.18500276073,289179
1504,0.7777777777777777,0.28522984174830446,0.41748942172073344,1.0,0.9999999999999999,0.1595744680851064,1.0,0.0,0.41666666666666663,0.42276029055690073,0.08575478384124735,0.6666666666666666,0.1470858191831115,0.75,0.8333333333333357,0.6666666666666666,1.0,0.9275362318840585,1.0,0.16382252559726962,0.9099099099099099,0.16666666666666663,0.028413844679707402,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.32672112018669774,0.33638025594149906,0.5,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.21018835616438356,0.0,1.0,0.0,0.0,0.0,247347.65495123746,19252.141844225767,219250.0,243433.4329725229,231163,206741.90372099826,231163
1505,0.6666666666666665,0.21816126601356445,0.4203102961918195,0.6000000000000001,0.9999999999999999,0.244189852700491,1.0,0.0,0.33333333333333337,0.0,0.14759036144578314,0.6666666666666666,0.26571821936668194,0.75,0.8666666666666671,0.6666666666666666,1.0,0.9420289855072461,1.0,0.20477815699658702,0.9279279279279287,0.1333333333333333,0.03131645983780878,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.323220536756126,0.25045703839122485,0.5,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.2821061643835616,0.0,1.0,0.0,0.0,0.0,231498.35540185825,18671.113173753016,244300.0,200221.7786885246,219353,196512.90590801698,219353
1506,0.5555555555555556,0.2816503391107762,0.3772919605077574,0.0,0.9999999999999999,0.2993453355155483,1.0,0.0,0.5,0.0,0.08965272856130405,1.0,0.34304726938962826,1.0,0.28333333333333144,1.0,1.0,0.6884057971014492,1.0,0.0,0.6126126126126117,0.7166666666666666,0.04279604571268317,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.13893967093235832,0.625,0.8,1.0,0.5,0.36363636363636365,0.0,0.0,0.0,0.5663527397260274,0.0,1.0,0.0,0.0,0.0,194100.770332649,19818.907722419688,146975.0,179658.7634920635,168558,151848.1801933915,168558
1507,0.5555555555555556,0.40712132629992465,0.46544428772919605,1.0,0.9999999999999999,0.20949263502454993,1.0,0.0,0.5833333333333334,0.5883777239709443,0.2014528703047484,1.0,0.21707205139972466,0.75,0.7166666666666686,0.6666666666666666,1.0,0.8768115942028984,1.0,0.20477815699658702,0.8468468468468444,0.2833333333333333,0.04436186870457361,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.2613768961493582,0.05850091407678245,0.5,0.8,0.0,0.5,0.1818181818181818,0.0,0.0,0.5,0.06121575342465753,0.0,1.0,0.0,0.0,0.0,247016.56929491437,19490.319481377646,248925.0,179658.7634920635,245097,209434.83153354443,245097
1508,0.5555555555555556,0.2933308214016579,0.4781382228490832,1.0,0.6666666666666666,0.20032733224222588,1.0,0.0,0.41666666666666663,0.29249394673123486,0.12172218284904324,1.0,0.21867829279486004,0.75,0.46666666666666856,1.0,1.0,0.7681159420289863,1.0,0.0,0.7117117117117111,0.5333333333333332,0.08196966510084366,0.0,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.031207598371777473,1.0,0.17647058823529413,0.0,0.12614259597806216,0.5,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.21018835616438356,0.0,1.0,0.0,0.0,0.0,194671.42807061752,19473.9696091563,147175.0,179658.7634920635,183850,159547.39514647966,183850
1509,0.5555555555555556,0.24698568198944987,0.31100141043723556,0.0,0.9999999999999999,0.1170212765957447,1.0,0.0,0.41666666666666663,0.34624697336561744,0.05829199149539334,1.0,0.13675998164295547,1.0,0.3500000000000014,1.0,1.0,0.7173913043478262,1.0,0.20477815699658702,0.6486486486486491,0.6499999999999999,0.03879501741101685,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.2352941176470588,0.0,0.1425959780621572,0.625,0.8,1.0,0.5,0.4545454545454545,0.0,0.0,1.0,0.16523972602739725,0.0,1.0,0.0,0.0,0.0,160582.87702154997,20065.534451320036,121937.5,179658.7634920635,152866,136713.5843706167,152866
1510,0.4444444444444445,0.1691785983421251,0.3455571227080395,0.0,0.9999999999999999,0.2016366612111293,1.0,0.0,0.33333333333333337,0.0,0.12367115520907158,1.0,0.20605782469022485,1.0,0.2666666666666657,1.0,1.0,0.6811594202898554,1.0,0.20477815699658702,0.6036036036036023,0.7333333333333334,0.03879501741101685,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.40950639853747717,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.2285958904109589,0.0,1.0,0.0,0.0,0.0,142687.0290454678,19392.453090285857,142912.5,179658.7634920635,145012,133087.34320347715,145012
1511,0.4444444444444445,0.1648455162019593,0.3554301833568406,0.0,0.9999999999999999,0.19787234042553192,1.0,0.0,0.33333333333333337,0.0,0.18763288447909285,1.0,0.2007801743919229,0.75,0.2666666666666657,1.0,1.0,0.6811594202898554,0.375,0.23890784982935154,0.6036036036036023,0.7333333333333334,0.04019724695599336,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.06421232876712328,0.21739130434782608,1.0,0.0,0.0,0.0,151677.85620488756,17743.69630045016,138050.0,179658.7634920635,143267,132524.78949967516,143267
1512,0.4444444444444445,0.2215523737754333,0.36459802538787023,0.0,0.9999999999999999,0.24713584288052376,1.0,0.0,0.33333333333333337,0.0,0.17895109851169383,1.0,0.26984855438274435,1.0,0.28333333333333144,0.6666666666666666,1.0,0.6884057971014492,1.0,0.23208191126279865,0.6126126126126117,0.7166666666666666,0.03916894528967725,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.07312614259597806,0.625,0.8,1.0,0.375,0.2727272727272727,0.425,0.0,0.0,0.21404109589041095,0.0,1.0,0.0,0.0,0.0,180082.26478602758,18730.24978715782,138812.5,179658.7634920635,165288,147304.4722581561,165288
1513,0.5555555555555556,0.27147701582516953,0.3385049365303244,0.0,0.9999999999999999,0.08723404255319149,1.0,0.0,0.5,0.31186440677966104,0.0,1.0,0.1828820559889858,1.0,0.23333333333333428,1.0,1.0,0.6666666666666679,0.0,0.0,0.5855855855855836,0.7666666666666666,0.04346911589427189,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3529411764705882,0.0,0.31444241316270566,0.5,0.6000000000000001,1.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.22816780821917806,0.0,1.0,0.0,0.0,0.0,152890.02075984317,18168.014668301403,108393.75,179658.7634920635,144368,129572.81861502602,144368
1514,0.4444444444444445,0.2626224566691786,0.0,0.0,0.9999999999999999,0.28281505728314243,0.0,0.0,0.6666666666666666,0.0,0.2657689581856839,1.0,0.3198715006883892,1.0,0.8500000000000014,1.0,0.0,0.6521739130434785,0.875,0.2662116040955631,0.0,0.14999999999999997,0.055902217859730305,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.4117647058823529,0.0,0.0,0.625,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0976027397260274,0.0,1.0,0.0,0.0,0.0,149071.84894392552,15457.510380454803,121925.0,179658.7634920635,173677,145102.6403520555,173677
1515,0.4444444444444445,0.40071590052750566,0.2820874471086037,0.6000000000000001,0.9999999999999999,0.18657937806873978,1.0,0.0,0.41666666666666663,0.2576271186440678,0.11871013465627216,0.6666666666666666,0.3659935750344194,1.0,0.8666666666666671,1.0,1.0,0.579710144927537,1.0,0.16382252559726962,0.8558558558558538,0.1333333333333333,0.03937460562294048,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.5,0.17647058823529413,0.0,0.0,0.75,0.8,0.0,0.375,0.1818181818181818,0.0,0.0,0.0,0.2011986301369863,0.0,1.0,0.0,0.0,0.0,211777.35746680025,19208.169781069017,199625.0,179658.7634920635,202899,177733.1613424916,202899
1516,0.5555555555555556,0.23021853805576487,0.3314527503526093,0.6000000000000001,0.9999999999999999,0.127986906710311,1.0,0.0,0.33333333333333337,0.2600484261501211,0.05315379163713679,1.0,0.15718219366681965,1.0,0.0,1.0,1.0,0.5579710144927539,1.0,0.341296928327645,0.4504504504504503,1.0,0.07506602164107598,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.17647058823529413,0.0,0.0,0.625,0.8,0.0,0.375,0.0,0.0,0.0,0.0,0.20633561643835616,0.2717391304347826,1.0,0.0,0.0,0.0,160099.5012066396,18931.474079640215,137437.5,179658.7634920635,158660,141345.90484729293,158660
1517,0.5555555555555556,0.14958553127354937,0.22214386459802538,0.6000000000000001,0.9999999999999999,0.176759410801964,1.0,0.0,0.24999999999999997,0.0,0.16725726435152374,1.0,0.18219366681964203,1.0,0.9666666666666686,0.6666666666666666,1.0,0.6811594202898554,1.0,0.18771331058020474,0.6036036036036023,0.033333333333333326,0.04711491271121082,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.38235294117647056,0.27771295215869307,0.0,0.875,0.8,0.0,0.25,0.0,0.0,0.0,0.0,0.05821917808219178,0.0,1.0,0.0967741935483871,0.0,0.0,165584.87080631373,18429.938139644437,158862.5,179658.7634920635,147778,139206.0090547527,147778
1518,0.4444444444444445,0.2392614920874152,0.40620592383638926,0.0,0.9999999999999999,0.26252045826513914,1.0,0.0,0.5,0.0,0.0,1.0,0.2914180816888481,1.0,0.13333333333333286,1.0,1.0,0.6231884057971016,1.0,0.1706484641638225,0.531531531531531,0.8666666666666667,0.03256444413283788,0.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.4117647058823529,0.049008168028004666,0.0,0.5,0.8,1.0,0.5,0.1818181818181818,0.0,0.0,0.0,0.6866438356164383,0.0,1.0,0.0,0.0,0.0,135288.4590229562,19856.054880846605,135637.5,179658.7634920635,137332,127471.0971744833,137332
1519,0.6666666666666665,0.21590052750565186,0.43723554301833567,0.0,0.9999999999999999,0.24222585924713586,1.0,0.0,0.41666666666666663,0.0,0.21048901488306165,0.6666666666666666,0.26296466268930707,0.75,0.9833333333333343,0.6666666666666666,1.0,0.9492753623188417,1.0,0.1706484641638225,0.9369369369369345,0.016666666666666663,0.032237257239010025,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.294049008168028,0.13345521023765997,0.5,0.8,1.0,0.375,0.09090909090909091,0.0,0.0,0.0,0.125,0.0,1.0,0.01935483870967742,0.0,0.0,230859.4794996659,18809.827558328332,209812.5,200221.7786885246,223009,193967.44821831485,223009
1520,0.4444444444444445,0.1524114544084401,0.21720733427362482,0.0,0.8333333333333333,0.18707037643207858,1.0,0.0,0.33333333333333337,0.0,0.15166548547129696,1.0,0.18563561266636072,1.0,0.14999999999999858,1.0,1.0,0.6304347826086953,1.0,0.0,0.5405405405405403,0.8500000000000001,0.03155016476197153,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.10990502035278153,1.0,0.0,0.0,0.0,0.5,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.05351027397260274,0.0,1.0,0.0,0.0,0.0,126239.6685122661,18562.444136326627,137675.0,179658.7634920635,133947,124740.48451758202,133947
1521,0.4444444444444445,0.16428033157498115,0.22002820874471085,0.0,0.9999999999999999,0.19738134206219315,1.0,0.0,0.33333333333333337,0.0,0.16583982990786678,1.0,0.20009178522257917,1.0,0.14999999999999858,1.0,1.0,0.6304347826086953,1.0,0.22866894197952214,0.5405405405405403,0.8500000000000001,0.04405337820467877,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.038391224862888484,0.5,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.11558219178082191,0.0,1.0,0.0,0.0,0.0,127178.91914793424,18380.685802032112,137612.5,179658.7634920635,136771,126239.35855525374,136771
1522,0.5555555555555556,0.23474001507159004,0.31029619181946405,0.6000000000000001,0.9999999999999999,0.20360065466448446,1.0,0.0,0.33333333333333337,0.0,0.130049610205528,1.0,0.28591096833409824,1.0,0.14999999999999858,1.0,1.0,0.6304347826086953,1.0,0.20477815699658702,0.5135135135135123,0.8500000000000001,0.040814227955783024,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.051188299817184646,0.5,0.8,0.0,0.375,0.4545454545454545,0.3333333333333333,0.0,0.5,0.21832191780821916,0.0,1.0,0.0,0.0,0.0,186246.28809923472,18729.959819319385,168737.5,179658.7634920635,167124,152733.56392632722,167124
1523,0.3333333333333333,0.1889600602863602,0.1854724964739069,0.0,0.9999999999999999,0.13617021276595745,1.0,0.0,0.24999999999999997,0.24455205811138014,0.0,1.0,0.1142726021110601,1.0,0.10000000000000142,1.0,1.0,0.608695652173914,1.0,0.136518771331058,0.5135135135135123,0.9000000000000001,0.03310196545841221,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.17647058823529413,0.0,0.0,0.5,0.8,1.0,0.375,0.09090909090909091,0.0,0.0,0.0,0.3561643835616438,0.0,1.0,0.0,0.0,0.0,96490.65469540097,18519.784146828504,126237.5,179658.7634920635,117707,111466.83779178662,117707
1524,0.4444444444444445,0.1375282592313489,0.2242595204513399,0.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.16666666666666666,0.0,0.06006378454996457,1.0,0.1675080312069757,1.0,0.03333333333333144,0.3333333333333333,1.0,0.579710144927537,1.0,0.136518771331058,0.4774774774774784,0.9666666666666668,0.045105050363411156,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.8,1.0,0.25,0.36363636363636365,0.0,0.0,0.0,0.2247431506849315,0.0,1.0,0.0,0.0,0.0,130647.11055637986,17924.378851373476,122737.5,179658.7634920635,117852,115296.9691124771,117852
1525,0.4444444444444445,0.12019593067068576,0.2150916784203103,0.0,0.9999999999999999,0.1590834697217676,1.0,0.0,0.24999999999999997,0.0,0.11481218993621545,1.0,0.1463974300137678,1.0,0.0833333333333357,1.0,1.0,0.6014492753623184,1.0,0.3378839590443686,0.5045045045045029,0.9166666666666667,0.044847974946832125,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.625,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.1386986301369863,0.3713768115942029,1.0,0.0,0.0,0.0,111757.79418867848,18843.038842002265,126237.5,179658.7634920635,127551,118337.63706534303,127551
1526,0.4444444444444445,0.12321024868123587,0.1861777150916784,0.0,0.9999999999999999,0.16170212765957448,1.0,0.0,0.24999999999999997,0.0,0.09425939050318922,1.0,0.15006883891693437,1.0,0.13333333333333286,1.0,1.0,0.6231884057971016,1.0,0.1706484641638225,0.531531531531531,0.8666666666666667,0.057430648063754704,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.1952054794520548,0.0,1.0,0.0,0.0,0.0,91154.97132876999,18062.464204198368,107625.0,179658.7634920635,127864,113494.64987812898,127864
1527,0.3333333333333333,0.12264506405425774,0.4767277856135402,0.0,0.9999999999999999,0.09427168576104747,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.14938044974759063,1.0,0.7333333333333343,1.0,1.0,0.3478260869565215,1.0,0.15358361774744028,0.8108108108108105,0.26666666666666666,0.030839701792516765,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.05882352941176469,0.0,0.0,0.75,0.8,1.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.2465753424657534,0.0,1.0,0.0,0.0,0.0,91668.22839953082,18782.598701623374,133187.5,179658.7634920635,120003,112913.6363241522,120003
1528,0.5555555555555556,0.16767143933685003,0.19746121297602257,0.0,0.8333333333333333,0.1335515548281506,1.0,0.0,0.24999999999999997,0.19757869249394674,0.08522324592487597,1.0,0.11060119320789352,1.0,0.8999999999999986,1.0,1.0,0.5507246376811601,1.0,0.136518771331058,0.45945945945945965,0.09999999999999998,0.0316156021407371,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.1180461329715061,1.0,0.17647058823529413,0.4830805134189031,0.0,0.875,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.06892123287671233,0.0,1.0,0.0,0.0,0.0,149403.0552951153,19104.646618741615,141737.5,179658.7634920635,128472,125473.99567574005,128472
1529,0.4444444444444445,0.15844009042954033,0.3413258110014104,0.0,0.6666666666666666,0.19230769230769232,1.0,0.0,0.33333333333333337,0.0,0.1041814316087881,1.0,0.1929784304726939,1.0,0.1666666666666643,1.0,1.0,0.6376811594202909,1.0,0.20819112627986347,0.5495495495495497,0.8333333333333333,0.02961041389142069,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.23744911804613295,0.0,0.0,0.0,0.0,0.625,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.10145547945205478,0.0,1.0,0.0,0.0,0.0,135113.54695655828,18322.30086038828,135468.75,179658.7634920635,141173,129156.92016362626,141173
1530,0.5555555555555556,0.19988696307460435,0.31029619181946405,1.0,0.6666666666666666,0.22831423895253683,1.0,0.5,0.41666666666666663,0.0,0.12703756201275693,1.0,0.24346030289123452,1.0,0.5666666666666629,1.0,1.0,0.6594202898550723,1.0,0.20477815699658702,0.5765765765765742,0.4333333333333333,0.039542873168337656,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1784260515603799,1.0,0.0,0.7666277712952158,0.0,0.75,0.8,0.0,0.25,0.36363636363636365,0.5,0.0,0.0,0.1776541095890411,0.20471014492753623,1.0,0.0,0.0,0.0,197705.85304550955,19283.170077468632,182750.0,179658.7634920635,169412,157130.7233268802,169412
1531,0.3333333333333333,0.2844762622456669,0.1692524682651622,0.6000000000000001,0.9999999999999999,0.11603927986906712,1.0,0.0,0.5833333333333334,0.3326876513317191,0.008504606661941885,1.0,0.18884809545663148,1.0,0.06666666666666288,1.0,1.0,0.20289855072463858,0.0,0.136518771331058,0.009009009009009361,0.9333333333333333,0.016359344691392646,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.17647058823529413,0.09801633605600933,0.0,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.2829623287671233,0.0,1.0,0.0,0.0,0.0,118716.1917536018,15427.452490546017,134562.5,179658.7634920635,140555,126323.11346702641,140555
